Bus_ID,lat,lng
7002,40.521809,-107.506652
7031,38.542595,-104.660626
7032,40.521809,-107.506652
8001,40.382027,-122.384572
8002,39.56250452,-119.5230297
8003,40.397712,-122.265115
8004,38.344823,-121.123005
8005,37.747520,-121.416448
8033,40.397712,-122.265115
8034,38.344823,-121.123005
