Bus_ID,lat,lng
110289,29.1963,-94.9629
110290,29.1963,-94.9629
110291,29.1356,-95.0514
110292,29.1356,-95.0514
110293,30.1909,-95.2628
110294,30.1909,-95.2628
110295,30.2259,-95.1541
110296,30.2259,-95.1541
110297,30.2259,-95.1541
110298,30.2259,-95.1541
110299,30.2369,-95.2675
110300,30.2082,-95.3093
110301,30.1368,-95.2702
110302,30.2891,-95.1777
110303,30.2203,-95.1599
110304,30.1804,-95.2042
110305,30.1616,-95.1497
110306,30.1099,-95.2828
110307,30.1407,-95.0934
110308,30.3289,-95.1671
110309,30.1386,-95.2213
110310,30.1386,-95.2213
110311,30.1137,-95.2381
110312,30.174,-95.2764
110313,29.7154,-95.414
110314,29.6833,-95.4301
110315,29.7408,-95.4139
110316,29.6853,-95.4373
110317,29.744,-95.4347
110318,29.744,-95.4347
110319,29.6835,-95.5023
110320,29.7357,-95.5124
110321,29.6924,-95.4736
110322,29.7517,-95.4719
110323,29.7244,-95.4588
110324,29.7234,-95.5072
110325,29.6986,-95.5149
110326,29.6986,-95.5149
110327,29.669,-95.4713
110328,29.7135,-95.5271
110329,29.7343,-95.4829
110330,29.7343,-95.4829
110331,29.7131,-95.4398
110332,29.7131,-95.4398
110333,29.7666,-95.4635
110334,29.7147,-95.4105
110335,29.7147,-95.4105
110336,29.6856,-95.4011
110337,29.6856,-95.4011
110338,29.7068,-95.4854
110339,29.7068,-95.4854
110340,29.4152,-95.2575
110341,29.4152,-95.2575
110342,29.4152,-95.2575
110343,29.4152,-95.2575
110344,29.3875,-95.2158
110345,29.458,-95.2976
110346,29.4373,-95.3548
110347,29.3693,-95.3351
110348,29.3108,-95.2699
110349,29.3783,-95.2631
110350,29.4555,-95.2307
110351,29.2503,-95.2225
110352,29.3218,-95.3587
110353,30.3207,-95.4001
110354,30.3207,-95.4001
110355,30.3495,-95.428
110356,30.3176,-95.4891
110357,30.3351,-95.2915
110358,30.3351,-95.2915
110359,30.2751,-95.4458
110360,30.392,-95.3619
110361,30.4008,-95.3009
110362,30.2694,-95.3591
110363,30.3066,-95.27
110364,30.3178,-95.4587
110365,30.3177,-95.4587
110366,30.3177,-95.4587
110367,30.1305,-95.5286
110368,30.1459,-95.5465
110369,30.1459,-95.5465
110370,30.1916,-95.5825
110371,30.1788,-95.6111
110372,30.1198,-95.5735
110373,30.2484,-95.5748
110374,30.2254,-95.5293
110375,30.222,-95.5877
110376,30.222,-95.5877
110377,30.2374,-95.4965
110378,30.2042,-95.4868
110379,30.183,-95.5433
110380,30.1572,-95.5028
110381,30.1751,-95.4954
110382,30.1751,-95.4954
110383,30.2056,-95.5375
110384,30.2056,-95.5375
110385,30.5615,-95.4099
110386,30.5277,-95.5311
110387,29.7942,-95.0333
110388,29.7942,-95.0333
110389,29.7737,-94.9777
110390,29.7346,-95.0069
110391,29.7517,-95.0003
110392,29.7375,-94.9593
110393,29.7375,-94.9593
110394,29.8452,-94.8782
110395,29.8251,-94.8372
110396,29.8251,-94.8372
110397,29.8251,-94.8372
110398,29.8251,-94.8372
110399,29.7845,-94.9174
110400,29.8206,-94.9885
110401,29.7297,-94.8619
110402,29.8838,-94.8041
110403,29.7932,-94.7495
110404,29.781,-94.9402
110405,29.781,-94.9402
110406,29.7303,-94.9458
110407,29.7694,-95.2303
110408,29.7936,-95.1364
110409,29.7664,-95.1107
110410,29.7542,-95.2127
110411,29.7542,-95.2127
110412,29.7542,-95.2127
110413,29.7542,-95.2127
110414,29.7858,-95.1775
110415,29.7858,-95.1775
110416,29.772,-95.1631
110417,29.8047,-95.1217
110418,29.8047,-95.1217
110419,29.8047,-95.1217
110420,29.8543,-95.1977
110421,29.842,-95.1801
110422,29.842,-95.1801
110423,29.8154,-95.17
110424,29.7963,-95.2648
110425,29.745,-95.1721
110426,29.8024,-95.2252
110427,29.8061,-95.1953
110428,29.7569,-95.124
110429,29.7637,-95.1026
110430,29.7637,-95.1026
110431,29.7753,-95.2607
110432,29.5703,-95.1227
110433,29.5703,-95.1227
110434,29.5703,-95.1227
110435,29.5703,-95.1227
110436,29.5476,-95.0948
110437,29.5688,-95.1124
110438,29.5306,-95.0307
110439,29.5306,-95.0307
110440,29.577,-95.0423
110441,29.577,-95.0423
110442,29.577,-95.0423
110443,29.577,-95.0423
110444,29.577,-95.0423
110445,29.5364,-95.1231
110446,29.5364,-95.1231
110447,29.508,-95.0208
110448,29.5664,-95.1382
110449,29.4972,-95.1242
110450,29.4972,-95.1242
110451,29.5748,-95.0184
110452,29.4937,-95.1565
110453,29.479,-95.1268
110454,29.4711,-95.0763
110455,29.5385,-95.0653
110456,29.5224,-95.0496
110457,29.4991,-94.9946
110458,29.507,-95.0854
110459,29.507,-95.0854
110460,29.4754,-95.041
110461,29.5811,-95.0574
110462,29.5318,-95.1718
110463,29.5318,-95.1718
110464,29.6108,-95.2581
110465,29.5911,-95.2809
110466,29.5911,-95.2809
110467,29.5948,-95.2348
110468,29.5999,-95.2147
110469,29.5204,-95.2841
110470,29.5447,-95.2473
110471,29.5471,-95.2959
110472,29.5412,-95.1873
110473,29.5948,-95.1815
110474,29.5664,-95.2724
110475,29.5745,-95.1484
110476,29.5711,-95.2311
110477,29.5285,-95.2204
110478,29.4913,-95.2179
110479,29.5078,-95.1924
110480,29.5461,-95.2163
110481,29.5461,-95.2163
110482,29.5849,-95.2102
110483,29.5849,-95.2102
110484,28.9711,-95.3739
110485,28.9711,-95.3739
110486,28.9651,-95.3203
110487,29.0568,-95.4294
110488,29.0514,-95.3897
110489,29.0333,-95.467
110490,29.0255,-95.4443
110491,28.7928,-95.5733
110492,29.025,-95.4167
110493,29.025,-95.4167
110494,28.9497,-95.5128
110495,28.9497,-95.5128
110496,29.528,-95.9789
110497,29.6854,-95.9903
110498,29.6107,-95.9766
110499,29.472,-96.0105
110500,29.6786,-95.9274
110501,29.6786,-95.9274
110502,29.5524,-95.9003
110503,29.5524,-95.9003
110504,29.6727,-95.9129
110505,30.0217,-95.581
110506,30.0893,-95.6008
110507,30.0982,-95.513
110508,30.0982,-95.513
110509,30.0122,-95.5522
110510,30.0194,-95.5306
110511,30.055,-95.524
110512,30.0404,-95.5877
110513,29.9989,-95.4873
110514,29.9989,-95.4873
110515,30.016,-95.4687
110516,30.0401,-95.4757
110517,30.0899,-95.5393
110518,30.0793,-95.4703
110519,30.0793,-95.4703
110520,30.0581,-95.4637
110521,29.9889,-95.5153
110522,30.1015,-95.5666
110523,30.0592,-95.5669
110524,30.031,-95.5275
110525,30.031,-95.5275
110526,30.0575,-95.4999
110527,30.0575,-95.4999
110528,30.061,-95.6072
110529,30.061,-95.6072
110530,30.0273,-95.4983
110531,29.6579,-95.0867
110532,29.7212,-95.1283
110533,29.7333,-95.0908
110534,29.6455,-95.0581
110535,29.6455,-95.0581
110536,29.6967,-95.0959
110537,29.7016,-95.121
110538,29.6803,-95.0669
110539,29.6617,-95.02
110540,29.6183,-95.0167
110541,29.6768,-95.1204
110542,29.6768,-95.1204
110543,29.6879,-95.1346
110544,29.6,-95.1157
110545,29.7139,-95.0648
110546,29.6174,-95.0551
110547,29.6264,-95.0833
110548,29.6957,-95.0397
110549,29.6652,-95.0725
110550,29.6659,-95.1464
110551,29.7257,-95.1099
110552,29.6773,-95.0016
110553,29.5913,-95.1374
110554,29.5913,-95.1374
110555,29.75,-95.0791
110556,29.7001,-95.0723
110557,29.6612,-95.1097
110558,29.712,-95.1392
110559,29.6249,-95.0449
110560,29.645,-95.1434
110561,29.1307,-95.6308
110562,29.1307,-95.6308
110563,29.1307,-95.6308
110564,29.1307,-95.6308
110565,29.0064,-95.6099
110566,29.0442,-95.5734
110567,29.0442,-95.5734
110568,29.024,-95.6685
110569,29.024,-95.6685
110570,29.1865,-95.6976
110571,29.0991,-95.7241
110572,29.0374,-95.7314
110573,29.1279,-95.7983
110574,29.7999,-95.729
110575,29.8188,-95.7466
110576,29.8188,-95.7466
110577,29.7746,-95.7837
110578,29.7734,-95.7156
110579,29.8368,-95.802
110580,29.8368,-95.802
110581,29.7854,-95.6878
110582,29.7854,-95.6878
110583,29.7529,-95.7382
110584,29.8032,-95.8122
110585,29.7688,-95.7527
110586,29.7688,-95.7527
110587,29.7688,-95.7527
110588,29.8231,-95.7076
110589,29.8231,-95.7076
110590,30.0479,-95.8814
110591,30.0112,-95.7448
110592,30.0112,-95.7448
110593,29.985,-95.6994
110594,29.9522,-95.7209
110595,30.0488,-95.7917
110596,30.0757,-95.8817
110597,29.9942,-95.6795
110598,29.9942,-95.6795
110599,30.0306,-95.6777
110600,29.9969,-95.7378
110601,29.9847,-95.8736
110602,30.0568,-95.7201
110603,29.5867,-95.667
110604,29.6352,-95.6046
110605,29.5786,-95.5858
110606,29.622,-95.5831
110607,29.622,-95.5831
110608,29.6348,-95.6213
110609,29.5986,-95.6668
110610,29.6338,-95.5797
110611,29.6424,-95.6058
110612,29.6303,-95.6789
110613,29.6424,-95.5902
110614,29.6293,-95.623
110615,29.5568,-95.6194
110616,29.5527,-95.6647
110617,29.6328,-95.6335
110618,29.5795,-95.6325
110619,29.5064,-95.6215
110620,29.6463,-95.6723
110621,29.5835,-95.6584
110622,29.5572,-95.6343
110623,29.5949,-95.6924
110624,29.5863,-95.6127
110625,29.6386,-95.6722
110626,29.5699,-95.6017
110627,29.6233,-95.6844
110628,29.6445,-95.6531
110629,29.6218,-95.6264
110630,29.6077,-95.6327
110631,29.6129,-95.6208
110632,29.5989,-95.6802
110633,29.5856,-95.6862
110634,29.602,-95.6585
110635,29.5969,-95.6457
110636,29.5969,-95.6457
110637,29.5951,-95.6351
110638,29.5951,-95.6192
110639,29.5849,-95.6533
110640,29.5591,-95.6767
110641,29.5471,-95.6783
110642,29.57,-95.6399
110643,29.5662,-95.6275
110644,29.5252,-95.6672
110645,29.6407,-95.5918
110646,29.6182,-95.5876
110647,29.6127,-95.5757
110648,29.6103,-95.603
110649,29.5992,-95.5854
110650,29.5735,-95.6176
110651,29.5854,-95.5957
110652,29.5769,-95.5814
110653,29.5873,-95.5693
110654,29.5749,-95.5608
110655,29.5612,-95.6023
110656,29.5612,-95.6023
110657,29.5522,-95.5865
110658,29.5499,-95.565
110659,29.5582,-95.5556
110660,29.539,-95.578
110661,29.6139,-95.684
110662,29.5997,-95.5677
110663,29.6375,-95.693
110664,29.6197,-95.6505
110665,29.477,-95.6349
110666,29.477,-95.6349
110667,29.6199,-95.6402
110668,29.5783,-95.5993
110669,29.5827,-95.625
110670,29.6434,-95.6279
110671,29.5713,-95.6821
110672,29.5516,-95.6609
110673,29.6239,-95.6025
110674,29.5988,-95.5988
110675,29.5974,-95.6089
110676,29.5866,-95.6087
110677,29.5848,-95.5776
110678,29.6052,-95.5709
110679,29.565,-95.5767
110680,29.5632,-95.5701
110681,29.6351,-95.6802
110682,29.6415,-95.5764
110683,29.6415,-95.6135
110684,29.5573,-95.63
110685,29.5907,-95.629
110686,29.5809,-95.6109
110687,29.5744,-95.6052
110688,29.6254,-95.6119
110689,29.5758,-95.5811
110690,29.7534,-95.3885
110691,29.7717,-95.4135
110692,29.7891,-95.3326
110693,29.8285,-95.4196
110694,29.8211,-95.3396
110695,29.801,-95.3895
110696,29.801,-95.3895
110697,29.8413,-95.3735
110698,29.8413,-95.3735
110699,29.8413,-95.3735
110700,29.8413,-95.3735
110701,29.8231,-95.4258
110702,29.8231,-95.4258
110703,29.8024,-95.3188
110704,29.8024,-95.3188
110705,29.8578,-95.3733
110706,29.8009,-95.3609
110707,29.7558,-95.404
110708,29.8514,-95.4178
110709,29.7949,-95.41
110710,29.775,-95.3806
110711,29.775,-95.3806
110712,29.8019,-95.4401
110713,29.8019,-95.4401
110714,29.8326,-95.3845
110715,29.1479,-95.3732
110716,29.247,-95.3912
110717,29.1914,-95.4397
110718,29.2086,-95.5213
110719,29.3119,-95.4605
110720,29.3119,-95.4605
110721,29.2466,-95.3363
110722,29.1455,-95.4243
110723,29.1418,-95.5274
110724,29.1388,-95.2289
110725,29.1676,-95.431
110726,29.1676,-95.431
110727,29.1676,-95.431
110728,29.1676,-95.431
110729,29.3509,-95.7312
110730,29.3509,-95.7312
110731,29.3891,-95.6483
110732,29.4109,-95.8517
110733,29.4614,-95.8679
110734,29.3746,-95.9015
110735,29.4258,-95.7807
110736,29.4258,-95.7807
110737,29.3112,-95.7915
110738,29.3112,-95.7915
110739,29.2799,-95.7287
110740,29.4234,-95.8399
110741,29.3683,-95.7821
110742,29.995,-95.2578
110743,29.995,-95.2578
110744,29.995,-95.2578
110745,30.0572,-95.1638
110746,30.0572,-95.1638
110747,30.0572,-95.1638
110748,30.0572,-95.1638
110749,30.0874,-95.2287
110750,30.0008,-95.1518
110751,30.0008,-95.1518
110752,30.0483,-95.0998
110753,30.05,-95.2261
110754,30.05,-95.2261
110755,29.9754,-95.1997
110756,29.9617,-95.1728
110757,29.9965,-95.1917
110758,29.9965,-95.1917
110759,30.0375,-95.199
110760,29.9914,-95.2679
110761,30.0807,-95.1224
110762,30.0695,-95.1937
110763,30.0695,-95.1937
110764,30.0617,-95.2461
110765,29.9956,-95.0998
110766,29.5997,-94.715
110767,29.4507,-94.6446
110768,29.4507,-94.6446
110769,29.7452,-95.3729
110770,29.7422,-95.3501
110771,29.7082,-95.3824
110772,29.6956,-95.377
110773,29.6956,-95.377
110774,29.6956,-95.377
110775,29.6956,-95.377
110776,29.7155,-95.3601
110777,29.7261,-95.3855
110778,29.7784,-95.3029
110779,29.7444,-95.2712
110780,29.7379,-95.2975
110781,29.6828,-95.297
110782,29.6828,-95.297
110783,29.6594,-95.3158
110784,29.6872,-95.3354
110785,29.6996,-95.3102
110786,29.7308,-95.2715
110787,29.762,-95.2759
110788,29.7549,-95.3328
110789,29.7549,-95.3328
110790,29.7349,-95.3477
110791,29.7349,-95.3477
110792,29.7494,-95.3689
110793,29.7494,-95.3689
110794,29.7494,-95.3689
110795,29.7459,-95.383
110796,29.7123,-95.2876
110797,29.7123,-95.2876
110798,29.7647,-95.3128
110799,29.781,-95.2829
110800,29.781,-95.2829
110801,29.7238,-95.319
110802,29.7238,-95.319
110803,29.67,-95.3546
110804,29.67,-95.3546
110805,29.6938,-95.7289
110806,29.7552,-95.8379
110807,29.71,-95.8365
110808,29.71,-95.8365
110809,29.7062,-95.8094
110810,29.6971,-95.7837
110811,29.7247,-95.8111
110812,29.7403,-95.7592
110813,29.7481,-95.7946
110814,29.677,-95.8572
110815,29.7328,-95.839
110816,29.6667,-95.8074
110817,29.724,-95.7772
110818,29.714,-95.7538
110819,29.714,-95.7538
110820,29.6564,-95.7434
110821,29.67,-95.7301
110822,29.694,-95.751
110823,29.8689,-95.4878
110824,29.9194,-95.4008
110825,29.9194,-95.4008
110826,29.9194,-95.4008
110827,29.9194,-95.4008
110828,29.9553,-95.4614
110829,29.9553,-95.4614
110830,29.8922,-95.5387
110831,29.8922,-95.5387
110832,29.8948,-95.4822
110833,29.8817,-95.5123
110834,29.8893,-95.4272
110835,29.8649,-95.4538
110836,29.968,-95.4976
110837,29.9491,-95.4053
110838,29.916,-95.5201
110839,29.9262,-95.4794
110840,29.9459,-95.5093
110841,29.9459,-95.5093
110842,29.9013,-95.5115
110843,29.9435,-95.4672
110844,29.9717,-95.4548
110845,29.9207,-95.4403
110846,29.8946,-95.4018
110847,29.9537,-95.4901
110848,29.8776,-95.4767
110849,29.8695,-95.4297
110850,29.9323,-95.3913
110851,29.9508,-95.4389
110852,29.8548,-95.4794
110853,29.8548,-95.4794
110854,29.8947,-95.4609
110855,29.8947,-95.4609
110856,29.9225,-95.5054
110857,29.9225,-95.5054
110858,30.4142,-95.6285
110859,30.4142,-95.6285
110860,30.3539,-95.6035
110861,30.3539,-95.6035
110862,30.3092,-95.6203
110863,30.3471,-95.624
110864,30.2963,-95.6061
110865,29.8287,-95.0554
110866,29.9279,-95.1603
110867,29.9279,-95.1603
110868,29.8533,-95.1033
110869,29.8533,-95.1033
110870,29.8853,-95.0409
110871,29.9381,-95.0808
110872,29.9606,-95.0225
110873,29.9057,-95.049
110874,29.9057,-95.049
110875,29.5675,-95.3959
110876,29.6278,-95.3525
110877,29.6241,-95.3708
110878,29.6241,-95.3708
110879,29.5757,-95.3245
110880,29.5757,-95.3245
110881,29.5387,-95.3391
110882,29.5387,-95.3391
110883,29.5546,-95.4006
110884,29.5546,-95.4006
110885,29.5546,-95.4006
110886,29.5401,-95.3536
110887,29.6141,-95.4155
110888,29.6141,-95.4155
110889,29.6201,-95.3119
110890,29.6201,-95.3119
110891,29.6201,-95.3119
110892,29.6201,-95.3119
110893,29.3364,-94.7721
110894,29.293,-94.8831
110895,29.2878,-94.8076
110896,29.2487,-94.8834
110897,29.2723,-94.8332
110898,29.2723,-94.8332
110899,29.2934,-94.8147
110900,29.2934,-94.8147
110901,29.2934,-94.8147
110902,29.2934,-94.8147
110903,29.3032,-94.786
110904,29.6455,-95.4999
110905,29.6455,-95.4999
110906,29.6329,-95.5504
110907,29.6334,-95.4368
110908,29.6272,-95.5035
110909,29.61,-95.5466
110910,29.634,-95.465
110911,29.665,-95.5012
110912,29.6607,-95.5012
110913,29.6146,-95.4497
110914,29.6655,-95.5351
110915,29.6655,-95.5351
110916,29.5737,-95.5396
110917,29.5737,-95.5396
110918,29.6457,-95.5414
110919,29.5941,-95.5221
110920,29.5941,-95.5221
110921,29.5977,-95.4783
110922,29.5977,-95.4783
110923,29.5893,-95.464
110924,30.3906,-95.5338
110925,30.3962,-95.4587
110926,30.4186,-95.5137
110927,30.4186,-95.5137
110928,30.4667,-95.5408
110929,30.4667,-95.5408
110930,30.4667,-95.5408
110931,30.4718,-95.4371
110932,30.345,-95.5251
110933,30.4443,-95.3817
110934,30.5015,-95.4859
110935,30.435,-95.5606
110936,29.5597,-95.8078
110937,29.5412,-95.7103
110938,29.5412,-95.7103
110939,29.5412,-95.7103
110940,29.5412,-95.7103
110941,29.5802,-95.7621
110942,29.5802,-95.7621
110943,29.5508,-95.7996
110944,29.5508,-95.7996
110945,29.5508,-95.7996
110946,29.5502,-95.7228
110947,29.51,-95.7946
110948,29.51,-95.7946
110949,29.5828,-95.6974
110950,29.498,-95.8373
110951,29.623,-95.7488
110952,29.623,-95.7488
110953,30.191,-95.6463
110954,30.191,-95.6463
110955,30.191,-95.6463
110956,30.191,-95.6463
110957,30.1922,-95.7127
110958,30.2027,-95.7683
110959,30.2027,-95.7683
110960,30.2027,-95.7683
110961,30.0996,-95.6438
110962,30.0996,-95.6438
110963,30.0996,-95.6438
110964,30.0996,-95.6438
110965,30.13,-95.709
110966,30.1134,-95.7682
110967,30.1134,-95.7682
110968,30.1134,-95.7682
110969,30.1134,-95.7682
110970,30.1301,-95.6851
110971,30.1301,-95.6851
110972,30.159,-95.4475
110973,30.159,-95.4475
110974,30.159,-95.4475
110975,30.2087,-95.4341
110976,30.2087,-95.4341
110977,30.2087,-95.4341
110978,30.2087,-95.4341
110979,30.1086,-95.3947
110980,30.15,-95.4635
110981,30.1764,-95.383
110982,30.1293,-95.4063
110983,30.1293,-95.4063
110984,30.1293,-95.4063
110985,30.1293,-95.4063
110986,30.1553,-95.3317
110987,30.1322,-95.4673
110988,30.1322,-95.4673
110989,30.1322,-95.4673
110990,30.1322,-95.4673
110991,30.1405,-95.3949
110992,29.8155,-95.5285
110993,29.8155,-95.5285
110994,29.7719,-95.5678
110995,29.8515,-95.5531
110996,29.8522,-95.5199
110997,29.821,-95.5512
110998,29.7696,-95.5059
110999,29.7696,-95.5059
111000,29.7867,-95.5715
111001,29.7867,-95.5715
111002,29.7893,-95.4727
111003,29.7893,-95.4727
111004,29.8497,-95.523
111005,29.8497,-95.523
111006,29.8321,-95.4766
111007,29.8321,-95.4766
111008,29.7473,-95.5537
111009,29.7617,-95.535
111010,29.8011,-95.4872
111011,29.7951,-95.5127
111012,29.8428,-95.4671
111013,29.84,-95.5935
111014,29.8558,-95.5727
