Bus_ID,lat,lng
2033,33.44144,-96.179163
2034,33.830932,-96.839764
2035,33.431837,-99.853667
2036,33.894941,-98.54367
2037,33.615855,-97.310834
2038,33.55352,-96.282897
2039,33.455991,-97.751818
2040,33.663063,-94.997258
2041,35.386038,-101.578572
2042,35.386038,-101.578572
2043,33.737974,-96.839543
2044,33.743893,-96.936121
2045,33.969523,-98.509016
2046,33.800717,-96.725989
2047,33.623645,-96.427874
2048,33.774479,-100.990114
2049,34.131688,-99.106624
2050,33.40225,-95.483203
2051,33.75849,-98.202251
2052,34.90076,-100.994549
2053,33.520572,-97.95612
2054,33.9133,-98.4931
2055,33.9133,-98.4931
2056,33.9133,-98.4931
2057,33.9133,-98.4931
2058,35.4789,-101.2439
2059,35.4789,-101.2439
2060,33.576823,-95.809701
2061,34.29,-99.364722
2062,34.29,-99.364722
2063,33.770785,-96.604061
2064,33.745236,-95.744327
2065,33.661583,-97.17635
2066,33.183064,-100.245133
2067,33.799085,-98.50984
2068,33.512628,-98.457627
2069,33.450768,-96.742245
2070,33.493056,-98.581944
2071,33.493056,-98.581944
2072,33.537706,-96.906575
2073,32.969722,-100.524167
2074,32.969722,-100.524167
2075,32.969722,-100.524167
2076,32.969722,-100.524167
2077,33.733006,-97.428406
2078,33.733006,-97.428406
2079,33.994322,-100.287247
2080,33.793074,-97.963802
2081,33.615539,-96.072156
2082,33.8625,-98.5894
2083,33.8625,-98.5894
2084,33.8625,-98.5894
2085,33.8625,-98.5894
2086,33.626904,-97.687873
2087,33.341053,-100.714732
2088,33.495278,-98.5
2089,33.495278,-98.5
2090,33.498221,-94.890845
2091,33.621145,-99.243765
2092,33.727126,-96.470794
2093,35.3503,-101.54
2094,35.3503,-101.54
2095,35.3503,-101.54
2096,33.661111,-101.39
2097,33.661111,-101.39
2098,33.661111,-101.39
2099,33.661111,-101.39
2100,33.661111,-101.39
2101,33.582573,-96.617893
2102,33.582573,-96.617893
2103,33.582573,-96.617893
2104,33.582573,-96.617893
2105,33.582573,-96.617893
2106,33.494577,-96.396115
2107,33.604131,-96.550405
2108,33.322836,-99.642126
2109,34.103273,-98.622467
2110,33.682081,-97.382855
2111,33.527396,-98.884782
2112,34.008308,-98.25932
2113,33.6308,-95.59
2114,33.6308,-95.59
2115,33.6308,-95.59
2116,33.6308,-95.59
2117,33.6308,-95.59
2118,33.6308,-95.59
2119,33.6308,-95.59
2120,33.6308,-95.59
2121,33.801868,-95.151966
2122,33.778716,-95.996823
2123,35.442778,-101.372778
2124,33.43566,-96.549913
2125,33.464643,-96.892724
2126,33.458028,-97.128552
2127,35.653889,-100.538611
2128,35.653889,-100.538611
2129,33.439125,-96.311485
2130,33.122685,-99.650389
2131,33.122685,-99.650389
2132,33.122685,-99.650389
2133,33.741367,-97.535329
3001,30.036701,-99.163039
3002,30.036701,-99.163039
3003,32.3606,-100.3389
3004,32.3606,-100.3389
3005,29.64447,-99.682471
3006,32.857004,-100.124032
3007,32.473621,-100.032723
3008,31.736902,-99.567791
3009,30.441414,-100.56062
3010,29.6747,-100.078588
3011,30.653746,-98.918266
3012,30.437069,-98.708714
3013,32.335677,-99.667488
3014,30.672818,-98.442748
3015,32.415212,-100.573539
3016,32.1981,-100.2686
3017,32.1981,-100.2686
3018,31.085435,-100.67882
3019,31.085435,-100.67882
3020,31.085435,-100.67882
3021,32.868619,-99.694492
3022,32.314505,-100.918356
3023,32.940911,-99.850964
3024,30.883539,-100.595464
3025,31.157093,-98.763991
3026,32.6256,-99.4928
3027,32.6256,-99.4928
3028,32.6256,-99.4928
3029,31.257224,-98.376742
3030,31.50972,-100.322075
3031,32.274081,-99.826041
3032,32.333551,-99.927724
3033,32.7204,-100.9952
3034,32.7204,-100.9952
3035,30.93982,-99.079893
3036,31.517913,-99.135467
3037,32.4694,-100.6664
3038,32.4694,-100.6664
3039,32.4694,-100.6664
3040,31.738576,-99.934162
3041,32.05,-100.6917
3042,32.05,-100.6917
3043,32.05,-100.6917
3044,32.05,-100.6917
3045,32.05,-100.6917
3046,32.3122,-100.5303
3047,32.3122,-100.5303
3048,32.3122,-100.5303
3049,32.747863,-99.905394
3050,29.83722,-101.212436
3051,29.83722,-101.212436
3052,30.095115,-99.628211
3053,32.214024,-100.05712
3054,32.214024,-100.05712
3055,32.214024,-100.05712
3056,32.214024,-100.05712
3057,32.214024,-100.05712
3058,31.9261,-100.9281
3059,31.9261,-100.9281
3060,31.9261,-100.9281
3061,31.9261,-100.9281
3062,31.9261,-100.9281
3063,31.9261,-100.9281
3064,32.236944,-100.4833
3065,32.236944,-100.4833
3066,31.176951,-99.616412
3067,32.4301,-100.235652
3068,32.4301,-100.235652
3069,32.120249,-99.753027
3070,32.2878,-100.1
3071,32.2878,-100.1
3072,31.592013,-100.192616
3073,29.234722,-100.209167
3074,29.234722,-100.209167
3075,30.843122,-99.570053
3076,29.395621,-100.439985
3077,32.362783,-99.817314
3078,32.5886,-100.6728
3079,32.5886,-100.6728
3080,32.5886,-100.6728
3081,32.5886,-100.6728
3082,32.318221,-100.176986
3083,32.318221,-100.176986
3084,32.318221,-100.176986
3085,32.4375,-100.7444
3086,32.4375,-100.7444
3087,32.4375,-100.7444
3088,32.5144,-99.6564
3089,32.5144,-99.6564
3090,32.5144,-99.6564
3091,32.5144,-99.6564
3092,32.5144,-99.6564
3093,29.988092,-100.286076
3094,32.311556,-100.061589
3095,32.311556,-100.061589
3096,32.94793,-101.147784
3097,32.94793,-101.147784
3098,32.94793,-101.147784
3099,32.415823,-99.90623
3100,32.630473,-99.830642
3101,30.936768,-98.467066
3102,32.576489,-99.665323
3103,32.291861,-100.210748
3104,30.731599,-98.385422
3105,30.731599,-98.385422
3106,30.731599,-98.385422
3107,30.159136,-99.345011
3108,31.088158,-98.01069
3109,32.92544,-101.219397
3110,32.92544,-101.219397
3111,31.951944,-100.791389
3112,31.951944,-100.791389
3113,31.951944,-100.791389
3114,31.268843,-100.563525
3115,32.891818,-100.498206
3116,32.739294,-100.738949
3117,32.739294,-100.738949
3118,32.739294,-100.738949
3119,29.328889,-100.383889
3120,29.328889,-100.383889
3121,32.4969,-100.5797
3122,32.4969,-100.5797
3123,29.151012,-100.01587
3124,30.280938,-98.876683
3125,32.462235,-99.715894
3126,29.303817,-99.630829
3127,32.290833,-100.4219
3128,32.404869,-100.711396
3129,32.3983,-100.6481
3130,31.802748,-101.055625
3131,32.303889,-100.021667
3132,31.222764,-99.896212
3133,32.747058,-100.954661
3134,32.747058,-100.954661
3135,32.747058,-100.954661
3136,32.747058,-100.954661
3137,32.4081,-100.1286
3138,30.897544,-100.107479
3139,31.858516,-100.165338
3140,32.052075,-99.69465
3141,32.3472,-100.3703
3142,31.289523,-100.15267
3143,31.515316,-99.380601
3144,31.411505,-99.682323
3145,32.664859,-100.212875
3146,30.45867,-100.06915
3147,31.102377,-98.25934
4002,29.358523,-100.777486
4003,26.450369,-98.276935
4004,27.833509,-99.685482
4005,27.833509,-99.685482
4006,27.36513,-98.996708
4007,26.215816,-98.239592
4008,29.079849,-98.642309
4009,27.0702,-97.5077
4010,27.0702,-97.5077
4011,27.100448,-98.789966
4012,26.083177,-97.96214
4013,26.280689,-98.183295
4014,28.476396,-100.276888
4015,28.476396,-100.276888
4016,28.790915,-98.717634
4017,27.627121,-97.269242
4018,28.187086,-97.382251
4019,26.148831,-97.831112
4020,27.65787,-97.479816
4021,26.374541,-97.98028
4022,28.041684,-99.399193
4023,28.941736,-98.851298
4024,28.7044,-98.4775
4025,28.7044,-98.4775
4026,28.7044,-98.4775
4027,26.162344,-98.2487
4028,28.7128,-97.214167
4029,28.7128,-97.214167
4030,28.7128,-97.214167
4031,27.128233,-99.33083
4032,27.444204,-97.865597
4033,27.513811,-99.502143
4034,26.111189,-98.241746
4035,27.838247,-97.596306
4036,28.888748,-99.562652
4037,28.121597,-97.553013
4038,28.407712,-97.71062
4039,26.228735,-98.376166
4040,26.228735,-98.376166
4041,26.144539,-98.121312
4042,26.144539,-98.121312
4043,26.678196,-99.103088
4044,26.5575,-99.1642
4045,26.5575,-99.1642
4046,26.5575,-99.1642
4047,26.5575,-99.1642
4048,26.242813,-98.494493
4049,26.33072,-97.5857
4050,26.33072,-97.5857
4051,27.5697,-97.8228
4052,27.5697,-97.8228
4053,26.911014,-97.773774
4054,28.246189,-97.650894
4055,27.819419,-97.392456
4056,27.88929,-97.258417
4057,27.88929,-97.258417
4058,27.88929,-97.258417
4059,27.88929,-97.258417
4060,27.88929,-97.258417
4061,27.88929,-97.258417
4062,27.88929,-97.258417
4063,27.88929,-97.258417
4064,27.8322,-97.5281
4065,27.8322,-97.5281
4066,26.158622,-97.989155
4067,26.255523,-97.667502
4068,26.307831,-98.039361
4069,27.771237,-97.518791
4070,25.943923,-97.317944
4071,25.943923,-97.317944
4072,27.768021,-97.399135
4073,26.208,-98.3992
4074,26.208,-98.3992
4075,26.208,-98.3992
4076,26.208,-98.3992
4077,26.208,-98.3992
4078,27.729894,-97.385247
4079,26.318913,-98.370054
4080,27.6064,-97.3117
4081,27.6064,-97.3117
4082,27.6064,-97.3117
4083,27.6064,-97.3117
4084,27.6064,-97.3117
4085,27.6064,-97.3117
4086,26.261363,-97.489015
4087,27.695151,-97.269443
4088,26.149684,-98.189714
4089,26.269683,-97.867012
4090,26.269683,-97.867012
4091,26.269683,-97.867012
4092,26.269683,-97.867012
4093,26.269683,-97.867012
4094,26.269683,-97.867012
4095,26.269683,-97.867012
4096,26.269683,-97.867012
4097,26.269683,-97.867012
4098,26.269683,-97.867012
4099,27.962924,-97.679027
4100,27.77425,-97.438774
4101,27.556989,-99.267161
4102,26.02176,-97.526109
4103,26.451477,-98.092002
4104,27.9386,-97.4586
4105,27.9386,-97.4586
4106,26.051625,-97.312767
4107,26.1619,-98.058657
4108,27.867937,-97.202971
4109,27.683277,-97.406289
4110,26.235,-97.271778
4111,26.252832,-97.743596
4112,27.139147,-97.90137
4113,27.5667,-99.5089
4114,27.5667,-99.5089
4115,27.5667,-99.5089
4116,27.5667,-99.5089
4117,28.764536,-98.48596
4118,28.257475,-98.143051
4119,26.53255,-99.112986
4120,27.752006,-97.436501
4121,26.052713,-97.740451
4122,26.271965,-98.23657
4123,27.662514,-97.371365
4124,26.880517,-98.216213
4125,28.5409,-97.957001
4126,25.988942,-97.443582
4127,27.65992,-98.07572
4128,26.582929,-98.521632
4129,27.634419,-98.496692
4130,27.835918,-98.62897
4131,28.9275,-99.0919
4132,28.9275,-99.0919
4133,28.9275,-99.0919
4134,28.9275,-99.0919
4135,28.9275,-99.0919
4136,28.9275,-99.0919
4137,28.9275,-99.0919
4138,28.9275,-99.0919
4139,28.093161,-97.962915
4140,27.223056,-97.789167
4141,27.223056,-97.789167
4142,27.223056,-97.789167
4143,28.703396,-99.191188
4144,27.986244,-98.060187
4145,27.892132,-97.384238
4146,27.373543,-99.350596
4147,27.373543,-99.350596
4148,28.310347,-98.573186
4149,28.120701,-97.19689
4150,27.73963,-97.46682
4151,27.0011,-97.5994
4152,27.0011,-97.5994
4153,27.0011,-97.5994
4154,26.321607,-98.476164
4155,26.253727,-98.567191
4156,27.703573,-97.345045
4157,26.296434,-98.299977
4158,27.8139,-97.4283
4159,27.8139,-97.4283
4160,27.8139,-97.4283
4161,27.8139,-97.4283
4162,27.8139,-97.4283
4163,27.8139,-97.4283
4164,26.274827,-98.654824
4165,27.1197,-97.5499
4166,27.1197,-97.5499
4167,26.477435,-97.921496
4168,27.810698,-97.440395
4169,28.103247,-97.808031
4170,27.873028,-97.092196
4171,26.106086,-97.629292
4172,28.935779,-98.428996
4173,28.291147,-96.899059
4174,29.203679,-98.776694
4175,27.751747,-99.126085
4176,27.576111,-98.905278
4177,27.576111,-98.905278
4178,28.568278,-97.579237
4179,27.849558,-98.385775
4180,27.777437,-97.114983
4181,27.9958,-97.2967
4182,27.9958,-97.2967
4183,26.475278,-97.691111
4184,26.475278,-97.691111
4185,26.930929,-99.162765
4186,26.345257,-97.794892
4187,28.293173,-99.214344
4188,28.951173,-100.593386
4189,28.524903,-99.50848
4190,27.545404,-99.461989
4191,26.569308,-97.442331
4192,25.9131,-97.5214
4193,25.9131,-97.5214
4194,26.34892,-97.6668
4195,27.488056,-99.005278
4196,27.488056,-99.005278
4197,27.488056,-99.005278
5003,32.911702,-96.674838
5004,32.158265,-96.329632
5005,32.527015,-98.008849
5006,32.969699,-96.797334
5007,33.231569,-97.109882
5008,32.790131,-99.24184
5009,32.864887,-96.790359
5010,33.031561,-96.673164
5011,31.299588,-96.608952
5012,33.220974,-97.146038
5013,31.842565,-98.805134
5014,33.276319,-97.514178
5015,32.928037,-97.283914
5016,32.928037,-97.283914
5017,33.198704,-97.311628
5018,33.06797,-98.337652
5019,33.06797,-98.337652
5020,33.06797,-98.337652
5021,32.7206,-97.5142
5022,32.7206,-97.5142
5023,32.7206,-97.5142
5024,31.417256,-97.755604
5025,32.276663,-97.508356
5026,32.639029,-97.335106
5027,32.667305,-97.416615
5028,32.823978,-97.048681
5029,31.195905,-97.265253
5030,32.853068,-97.6966
5031,33.151747,-96.483157
5032,32.746823,-96.802681
5033,32.648611,-96.644444
5034,32.648611,-96.644444
5035,32.648611,-96.644444
5036,32.648611,-96.644444
5037,32.648611,-96.644444
5038,32.648611,-96.644444
5039,32.648611,-96.644444
5040,32.648611,-96.644444
5041,32.648611,-96.644444
5042,32.648611,-96.644444
5043,32.945503,-96.375325
5044,33.041942,-97.597083
5045,32.282235,-98.196717
5046,32.282235,-98.196717
5047,32.503973,-97.188374
5048,32.503973,-97.188374
5049,33.1707,-96.1264
5050,33.1707,-96.1264
5051,33.1707,-96.1264
5052,33.1707,-96.1264
5053,33.090085,-96.740008
5054,31.503056,-96.520013
5055,33.1344,-98.6117
5056,33.1344,-98.6117
5057,33.1344,-98.6117
5058,33.1344,-98.6117
5059,32.277759,-96.105332
5060,32.277759,-96.105332
5061,32.277759,-96.105332
5062,32.277759,-96.105332
5063,32.775093,-97.14209
5064,32.775093,-97.14209
5065,32.775093,-97.14209
5066,32.775093,-97.14209
5067,32.775093,-97.14209
5068,32.775093,-97.14209
5069,32.775093,-97.14209
5070,32.781246,-96.878831
5071,31.576824,-97.127249
5072,32.997373,-96.788213
5073,31.706204,-99.151374
5074,33.241902,-96.807989
5075,31.553908,-98.049081
5076,32.738471,-96.169166
5077,32.738471,-96.169166
5078,33.273449,-96.990119
5079,31.513756,-97.152983
5080,31.268644,-97.202495
5081,31.143642,-97.761047
5082,32.692105,-97.086517
5083,33.172033,-96.69627
5084,33.172033,-96.69627
5085,32.665618,-96.873056
5086,32.719328,-97.155028
5087,32.137513,-96.99247
5088,31.8694,-97.3667
5089,31.8694,-97.3667
5090,32.831279,-96.771191
5091,32.038687,-96.807932
5092,32.280923,-97.16076
5093,32.986624,-97.377255
5094,32.211123,-96.752827
5095,33.110351,-97.005469
5096,33.021793,-96.615482
5097,32.814107,-97.091323
5098,32.581858,-97.420575
5099,33.03489,-97.124906
5100,32.770635,-96.746362
5101,31.891101,-98.614553
5102,32.976063,-96.74208
5103,32.976063,-96.74208
5104,32.620058,-97.274934
5105,32.9192,-96.9894
5106,32.9192,-96.9894
5107,32.9192,-96.9894
5108,32.636077,-96.964622
5109,32.562744,-96.752161
5110,32.764096,-98.276879
5111,32.960047,-96.838522
5112,32.001481,-97.8826
5113,33.278823,-97.302309
5114,32.568801,-96.255103
5115,33.066284,-96.222134
5116,33.034225,-96.811607
5117,32.691147,-97.262625
5118,32.341152,-99.198272
5119,33.014983,-98.053654
5120,31.748303,-99.032891
5121,31.748303,-99.032891
5122,32.841987,-96.702574
5123,31.202394,-96.814239
5124,31.202394,-96.814239
5125,32.784952,-97.100052
5126,32.912633,-96.736637
5127,31.769003,-97.804426
5128,32.753141,-96.839613
5129,31.627357,-98.546717
5130,33.021268,-96.741558
5131,31.051688,-97.499909
5132,31.051688,-97.499909
5133,32.362649,-97.924354
5134,32.804272,-98.892466
5135,32.495875,-98.66402
5136,33.462218,-95.757461
5137,31.475671,-97.083854
5138,31.475671,-97.083854
5139,32.923189,-96.891721
5140,31.486416,-97.706884
5141,33.321734,-96.378479
5142,31.285086,-97.390061
5143,32.775915,-97.180963
5144,31.627123,-97.215893
5145,32.72944,-96.996462
5146,32.938077,-96.556367
5147,33.075422,-96.802686
5148,32.874833,-96.996735
5149,32.878497,-96.707819
5150,33.276426,-98.382374
5151,31.988989,-97.52976
5152,32.969008,-96.580883
5153,33.098727,-97.723422
5154,32.108512,-97.395815
5155,32.759373,-98.666449
5156,31.931233,-98.927404
5157,32.599427,-96.864075
5158,32.771707,-96.616717
5159,31.082267,-96.953514
5160,33.208811,-97.055133
5161,32.824924,-96.679438
5162,31.661047,-96.955129
5163,31.075955,-97.604369
5164,33.1975,-97.1061
5165,33.1975,-97.1061
5166,33.1975,-97.1061
5167,33.1975,-97.1061
5168,32.868529,-96.876118
5169,32.338611,-98.476111
5170,32.338611,-98.476111
5171,32.043976,-96.91458
5172,32.682733,-97.782298
5173,33.056756,-96.730831
5174,31.924604,-96.904503
5175,33.149467,-97.096016
5176,32.904994,-98.324274
5177,32.635563,-97.148829
5178,32.851681,-96.43617
5179,32.057938,-96.632547
5180,32.057938,-96.632547
5181,32.928902,-96.619782
5182,31.476579,-97.728745
5183,32.962473,-96.89817
5184,32.775409,-97.435599
5185,33.093365,-97.462793
5186,32.426322,-97.090328
5187,33.250203,-98.925556
5188,33.050164,-96.87454
5189,32.802132,-96.788852
5190,32.587603,-98.333604
5191,31.916215,-97.710123
5192,30.936006,-97.934579
5193,30.936006,-97.934579
5194,32.66066,-96.911882
5195,33.114675,-97.173782
5196,33.205801,-98.365069
5197,33.205801,-98.365069
5198,33.205801,-98.365069
5199,32.759104,-97.329756
5200,32.799602,-98.126806
5201,31.661096,-96.760043
5202,32.229113,-96.475509
5203,32.999309,-96.841688
5204,33.0583,-97.9103
5205,33.0583,-97.9103
5206,33.0583,-97.9103
5207,33.0583,-97.9103
5208,33.0583,-97.9103
5209,32.083522,-97.736712
5210,32.830658,-97.145157
5211,31.848506,-96.807276
5212,32.439873,-96.678049
5213,32.880196,-96.651555
5214,32.711405,-96.838591
5215,33.371246,-96.933242
5216,32.724047,-97.269432
5217,32.840011,-97.225295
5218,33.099993,-97.340499
5219,32.464756,-96.43952
5220,33.373051,-97.213359
5221,31.149208,-97.633196
5222,32.436676,-96.079558
5223,31.654919,-96.468137
5224,33.005262,-96.896742
5225,33.061789,-96.393331
5226,31.686677,-98.776277
5227,32.758408,-96.301323
5228,32.665447,-96.759451
5229,32.750602,-96.756846
5230,32.811847,-96.812903
5231,31.686814,-98.187029
5232,32.692186,-97.133304
5233,32.860285,-97.086028
5234,33.163129,-96.790192
5235,30.925736,-97.59865
5236,33.383611,-98.711944
5237,33.383611,-98.711944
5238,33.383611,-98.711944
5239,31.383333,-98.466667
5240,31.383333,-98.466667
5241,31.383333,-98.466667
5242,31.383333,-98.466667
5243,31.383333,-98.466667
5244,32.70065,-97.386965
5245,32.925765,-97.071545
5246,32.208483,-97.795247
5247,32.117538,-97.575601
5248,32.852971,-97.130443
5249,32.787009,-97.523856
5250,32.767119,-96.689321
5251,32.776671,-97.009389
5252,32.902679,-96.793393
5253,33.03271,-97.06007
5254,33.009335,-97.22672
5255,32.704456,-97.993148
5256,32.237512,-96.842324
5257,32.177712,-96.85118
5258,32.743178,-96.4549
5259,33.012652,-96.454083
5260,32.298365,-97.785515
5261,32.298365,-97.785515
5262,32.298365,-97.785515
5263,32.298365,-97.785515
5264,32.298594,-98.552257
5265,32.924009,-97.225148
5266,32.580181,-96.964675
5267,31.409518,-97.531134
5268,33.316269,-95.788968
5269,32.469267,-96.99071
5270,31.816191,-97.243292
5271,30.789254,-97.291628
5272,32.792496,-96.772763
5273,32.963417,-96.984664
5274,32.605192,-96.674333
5275,31.866953,-96.655804
5276,31.560995,-96.802449
5277,33.176495,-96.950551
5278,31.075303,-97.252433
5279,31.055833,-97.317222
5280,31.055833,-97.317222
5281,31.055833,-97.317222
5282,31.055833,-97.317222
5283,31.055833,-97.317222
5284,32.924709,-96.113355
5285,33.315883,-97.857678
5286,32.075301,-98.34862
5287,32.59121,-97.039429
5288,33.420872,-95.945707
5289,32.944622,-96.801792
5290,31.959701,-97.330421
5291,32.913522,-97.433835
5292,32.847326,-97.482178
5293,32.425936,-97.539874
5294,32.873485,-96.747539
5295,33.166944,-96.601666
5296,33.166944,-96.601666
5297,33.166944,-96.601666
5298,33.166944,-96.601666
5299,33.166944,-96.601666
5300,33.166944,-96.601666
5301,33.166944,-96.601666
5302,33.166944,-96.601666
5303,33.166944,-96.601666
5304,33.089587,-96.607767
5305,33.089587,-96.607767
5306,32.695708,-97.631482
5307,33.070292,-96.912391
5308,32.80051,-96.547563
5309,32.828651,-96.745951
5310,32.868421,-97.252132
5311,32.84831,-96.825474
5312,32.900196,-97.561179
5313,32.63852,-96.695516
5314,31.662159,-97.506079
5315,33.227695,-97.183844
5316,32.817309,-96.630277
5317,32.33422,-97.731686
5318,32.33422,-97.731686
5319,32.33422,-97.731686
5320,32.33422,-97.731686
5321,32.33422,-97.731686
5322,32.7231,-96.9358
5323,32.7231,-96.9358
5324,32.7231,-96.9358
5325,32.7231,-96.9358
5326,32.7231,-96.9358
5327,31.751192,-96.891872
5328,31.354734,-97.012872
5329,32.711324,-96.781215
5330,32.754272,-97.083196
5331,33.338899,-96.752977
5332,32.881807,-97.345955
5333,32.521773,-96.807315
5334,32.2664,-99.518879
5335,32.885259,-96.942108
5336,32.897846,-96.550385
5337,33.219585,-98.188154
5338,32.56207,-97.631011
5339,32.959922,-97.148582
5340,32.786796,-96.819971
5341,33.068473,-96.963806
5342,33.068473,-96.963806
5343,33.068473,-96.963806
5344,32.893295,-96.864339
5345,32.022461,-97.133361
5346,32.707831,-97.338265
5347,32.556004,-99.164736
5348,32.162639,-97.1549
5349,32.617663,-96.778058
5350,32.857617,-96.576325
5351,32.857617,-96.576325
5352,32.792244,-96.744003
5353,32.643212,-96.916468
5354,32.725663,-96.558988
5355,32.302367,-97.037219
5356,32.964607,-96.649686
5357,33.114327,-96.693964
5358,31.474378,-96.957149
5359,31.474378,-96.957149
5360,31.474378,-96.957149
5361,33.1964,-97.9208
5362,33.1964,-97.9208
5363,33.1964,-97.9208
5364,33.1964,-97.9208
5365,33.1964,-97.9208
5366,33.1964,-97.9208
5367,33.1964,-97.9208
5368,33.1964,-97.9208
5369,33.1964,-97.9208
5370,33.081367,-97.061017
5371,32.6058,-96.542308
5372,32.925283,-96.8368
5373,32.803436,-97.267376
5374,32.716601,-96.620085
5375,32.6785,-97.330511
5376,32.676238,-96.936565
5377,31.112884,-97.729602
5378,31.539723,-97.195009
5379,32.859685,-97.291523
5380,32.32,-96.675
5381,32.32,-96.675
5382,32.32,-96.675
5383,32.32,-96.675
5384,32.710306,-96.678549
5385,32.710306,-96.678549
5386,32.991557,-96.663063
5387,32.742058,-97.38173
5388,31.620954,-97.09851
5389,31.620954,-97.09851
5390,30.940183,-97.227023
5391,30.940183,-97.227023
5392,30.940183,-97.227023
5393,31.693947,-97.325271
5394,32.7683,-99.4228
5395,32.7683,-99.4228
5396,32.7683,-99.4228
5397,32.7683,-99.4228
5398,32.7683,-99.4228
5399,32.7683,-99.4228
5400,33.245879,-96.631295
5401,32.403056,-97.700556
5402,32.403056,-97.700556
5403,32.403056,-97.700556
5404,32.403056,-97.700556
5405,32.403056,-97.700556
5406,32.403056,-97.700556
5407,31.817062,-97.546568
5408,33.174219,-96.356004
5409,32.689222,-97.18913
5410,31.009641,-97.746417
5411,31.009641,-97.746417
5412,33.012135,-96.534936
5413,32.6581,-98.3103
5414,32.6581,-98.3103
5415,32.6581,-98.3103
5416,32.6581,-98.3103
5417,32.6581,-98.3103
5418,32.6581,-98.3103
5419,32.6581,-98.3103
5420,32.975361,-97.310486
5421,33.066219,-96.309004
5422,33.019646,-96.961986
5423,33.019646,-96.961986
5424,33.019646,-96.961986
5425,32.813576,-96.878036
5426,32.366686,-96.245039
5427,32.360829,-96.915523
5428,32.8172,-97.180586
5429,32.816503,-97.359532
5430,32.754964,-97.791085
5431,32.943901,-96.452875
5432,32.848403,-97.903219
5433,32.747426,-97.217658
5434,33.00085,-97.444409
5435,32.600503,-98.17276
5436,32.930338,-96.787496
