Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
10065,47.529584,-122.878157,,,,,,,,,,,BusbarSection,0,,,,,
10066,47.529584,-122.878157,,,,,,,,,,,BusbarSection,0,,,,,
10067,47.529584,-122.878157,,,,,,,,,,,BusbarSection,0,,,,,
10068,47.529584,-122.878157,,,,,,,,,,,BusbarSection,0,,,,,
10069,46.085364,-122.840287,,,,,,,,,,,BusbarSection,0,,,,,
10070,47.362299,-122.738564,,,,,,,,,,,BusbarSection,0,,,,,
10071,46.894636,-122.715309,,,,,,,,,,,BusbarSection,0,,,,,
10072,47.014227,-122.693409,,,,,,,,,,,BusbarSection,0,,,,,
10073,47.014227,-122.693409,,,,,,,,,,,BusbarSection,0,,,,,
10074,46.01917,-122.766896,,,,,,,,,,,BusbarSection,0,,,,,
10075,46.01917,-122.766896,,,,,,,,,,,BusbarSection,0,,,,,
10076,47.303869,-122.788291,,,,,,,,,,,BusbarSection,0,,,,,
10077,45.737883,-122.690951,,,,,,,,,,,BusbarSection,0,,,,,
10078,47.707403,-122.657776,,,,,,,,,,,BusbarSection,0,,,,,
10079,47.707403,-122.657776,,,,,,,,,,,BusbarSection,0,,,,,
10080,47.707403,-122.657776,,,,,,,,,,,BusbarSection,0,,,,,
10081,47.707403,-122.657776,,,,,,,,,,,BusbarSection,0,,,,,
10082,47.760082,-122.714947,,,,,,,,,,,BusbarSection,0,,,,,
10083,47.760082,-122.714947,,,,,,,,,,,BusbarSection,0,,,,,
10084,48.90002,-122.771906,,,,,,,,,,,BusbarSection,0,,,,,
10085,48.90002,-122.771906,,,,,,,,,,,BusbarSection,0,,,,,
10086,48.90002,-122.771906,,,,,,,,,,,BusbarSection,0,,,,,
10087,47.948064,-122.682373,,,,,,,,,,,BusbarSection,0,,,,,
10088,47.503239,-122.613847,,,,,,,,,,,BusbarSection,0,,,,,
10089,47.503239,-122.613847,,,,,,,,,,,BusbarSection,0,,,,,
10090,47.402287,-122.62162,,,,,,,,,,,BusbarSection,0,,,,,
10091,45.836308,-122.686474,,,,,,,,,,,BusbarSection,0,,,,,
10092,45.715947,-122.65166,,,,,,,,,,,BusbarSection,0,,,,,
10093,45.657239,-122.774639,,,,,,,,,,,BusbarSection,0,,,,,
10094,47.308091,-122.670377,,,,,,,,,,,BusbarSection,0,,,,,
10095,47.308091,-122.670377,,,,,,,,,,,BusbarSection,0,,,,,
10096,47.308091,-122.670377,,,,,,,,,,,BusbarSection,0,,,,,
10097,46.035623,-122.567867,,,,,,,,,,,BusbarSection,0,,,,,
10098,47.107435,-122.665041,,,,,,,,,,,BusbarSection,0,,,,,
10099,47.107435,-122.665041,,,,,,,,,,,BusbarSection,0,,,,,
10100,45.590932,-122.658372,,,,,,,,,,,BusbarSection,0,,,,,
10101,45.590932,-122.658372,,,,,,,,,,,BusbarSection,0,,,,,
10102,45.590932,-122.658372,,,,,,,,,,,BusbarSection,0,,,,,
10103,45.637687,-122.615135,,,,,,,,,,,BusbarSection,0,,,,,
10104,45.637687,-122.615135,,,,,,,,,,,BusbarSection,0,,,,,
10105,45.637687,-122.615135,,,,,,,,,,,BusbarSection,0,,,,,
10106,48.591889,-122.692369,,,,,,,,,,,BusbarSection,0,,,,,
10107,48.120579,-122.580656,,,,,,,,,,,BusbarSection,0,,,,,
10108,48.120579,-122.580656,,,,,,,,,,,BusbarSection,0,,,,,
10109,48.120579,-122.580656,,,,,,,,,,,BusbarSection,0,,,,,
10110,46.651685,-122.651106,,,,,,,,,,,BusbarSection,0,,,,,
10111,46.651685,-122.651106,,,,,,,,,,,BusbarSection,0,,,,,
10112,46.817569,-122.648587,,,,,,,,,,,BusbarSection,0,,,,,
10113,47.720716,-122.702967,,,,,,,,,,,BusbarSection,0,,,,,
10114,47.720716,-122.702967,,,,,,,,,,,BusbarSection,0,,,,,
10115,47.566193,-122.641659,,,,,,,,,,,BusbarSection,0,,,,,
10116,48.278086,-122.629676,,,,,,,,,,,BusbarSection,0,,,,,
10117,48.239452,-122.535175,,,,,,,,,,,BusbarSection,0,,,,,
10118,48.239452,-122.535175,,,,,,,,,,,BusbarSection,0,,,,,
10119,48.239452,-122.535175,,,,,,,,,,,BusbarSection,0,,,,,
10120,48.239452,-122.535175,,,,,,,,,,,BusbarSection,0,,,,,
10121,47.798417,-122.684135,,,,,,,,,,,BusbarSection,0,,,,,
10122,47.798417,-122.684135,,,,,,,,,,,BusbarSection,0,,,,,
10123,47.753905,-122.657754,,,,,,,,,,,BusbarSection,0,,,,,
10124,47.753905,-122.657754,,,,,,,,,,,BusbarSection,0,,,,,
10125,47.753905,-122.657754,,,,,,,,,,,BusbarSection,0,,,,,
10126,47.753905,-122.657754,,,,,,,,,,,BusbarSection,0,,,,,
10127,47.523122,-122.621887,,,,,,,,,,,BusbarSection,0,,,,,
10128,47.523122,-122.621887,,,,,,,,,,,BusbarSection,0,,,,,
10129,45.575293,-122.627262,,,,,,,,,,,BusbarSection,0,,,,,
10130,45.66948,-122.554274,,,,,,,,,,,BusbarSection,0,,,,,
10131,45.637972,-122.606012,,,,,,,,,,,BusbarSection,0,,,,,
10132,45.637972,-122.606012,,,,,,,,,,,BusbarSection,0,,,,,
10133,47.247669,-122.719248,,,,,,,,,,,BusbarSection,0,,,,,
10134,47.247669,-122.719248,,,,,,,,,,,BusbarSection,0,,,,,
10135,48.894594,-122.670048,,,,,,,,,,,BusbarSection,0,,,,,
10136,48.894594,-122.670048,,,,,,,,,,,BusbarSection,0,,,,,
10137,45.858366,-122.665919,,,,,,,,,,,BusbarSection,0,,,,,
10138,47.446707,-122.645322,,,,,,,,,,,BusbarSection,0,,,,,
10139,47.14958,-122.564598,,,,,,,,,,,BusbarSection,0,,,,,
10140,47.58678,-122.668386,,,,,,,,,,,BusbarSection,0,,,,,
10141,47.58678,-122.668386,,,,,,,,,,,BusbarSection,0,,,,,
10142,47.61453,-122.619903,,,,,,,,,,,BusbarSection,0,,,,,
10143,47.61453,-122.619903,,,,,,,,,,,BusbarSection,0,,,,,
10144,47.61453,-122.619903,,,,,,,,,,,BusbarSection,0,,,,,
10145,45.746242,-122.55182,,,,,,,,,,,BusbarSection,0,,,,,
10146,45.69711,-122.58396,,,,,,,,,,,BusbarSection,0,,,,,
10147,45.69711,-122.58396,,,,,,,,,,,BusbarSection,0,,,,,
10148,45.65664,-122.639884,,,,,,,,,,,BusbarSection,0,,,,,
10149,47.498015,-122.66499,,,,,,,,,,,BusbarSection,0,,,,,
10150,47.498015,-122.66499,,,,,,,,,,,BusbarSection,0,,,,,
10151,47.498015,-122.66499,,,,,,,,,,,BusbarSection,0,,,,,
10152,47.498015,-122.66499,,,,,,,,,,,BusbarSection,0,,,,,
10153,47.116226,-122.596147,,,,,,,,,,,BusbarSection,0,,,,,
10154,47.149182,-122.574993,,,,,,,,,,,BusbarSection,0,,,,,
10155,47.062117,-122.60658,,,,,,,,,,,BusbarSection,0,,,,,
10156,47.062117,-122.60658,,,,,,,,,,,BusbarSection,0,,,,,
10157,47.240202,-122.529655,,,,,,,,,,,BusbarSection,0,,,,,
10158,47.240202,-122.529655,,,,,,,,,,,BusbarSection,0,,,,,
10159,47.290448,-122.559911,,,,,,,,,,,BusbarSection,0,,,,,
10160,47.628324,-122.493172,,,,,,,,,,,BusbarSection,0,,,,,
10161,47.802885,-122.53655,,,,,,,,,,,BusbarSection,0,,,,,
10162,47.802885,-122.53655,,,,,,,,,,,BusbarSection,0,,,,,
10163,47.802885,-122.53655,,,,,,,,,,,BusbarSection,0,,,,,
10164,47.092214,-122.584355,,,,,,,,,,,BusbarSection,0,,,,,
10165,47.378945,-122.463676,,,,,,,,,,,BusbarSection,0,,,,,
10166,47.378945,-122.463676,,,,,,,,,,,BusbarSection,0,,,,,
10167,45.575287,-122.60408,,,,,,,,,,,BusbarSection,0,,,,,
10168,45.620524,-122.539567,,,,,,,,,,,BusbarSection,0,,,,,
10169,47.074646,-122.485923,,,,,,,,,,,BusbarSection,0,,,,,
10170,47.074646,-122.485923,,,,,,,,,,,BusbarSection,0,,,,,
10171,47.281161,-122.418651,,,,,,,,,,,BusbarSection,0,,,,,
10172,45.763011,-122.424292,,,,,,,,,,,BusbarSection,0,,,,,
10173,45.763011,-122.424292,,,,,,,,,,,BusbarSection,0,,,,,
10174,45.763011,-122.424292,,,,,,,,,,,BusbarSection,0,,,,,
10175,45.882409,-122.529147,,,,,,,,,,,BusbarSection,0,,,,,
10176,45.882409,-122.529147,,,,,,,,,,,BusbarSection,0,,,,,
10177,45.575042,-122.566506,,,,,,,,,,,BusbarSection,0,,,,,
10178,45.676639,-122.573963,,,,,,,,,,,BusbarSection,0,,,,,
10179,48.827688,-122.543648,,,,,,,,,,,BusbarSection,0,,,,,
10180,48.70842,-122.609355,,,,,,,,,,,BusbarSection,0,,,,,
10181,48.70842,-122.609355,,,,,,,,,,,BusbarSection,0,,,,,
10182,48.70842,-122.609355,,,,,,,,,,,BusbarSection,0,,,,,
10183,47.240972,-122.41343,,,,,,,,,,,BusbarSection,0,,,,,
10184,47.214674,-122.577362,,,,,,,,,,,BusbarSection,0,,,,,
10185,47.214674,-122.577362,,,,,,,,,,,BusbarSection,0,,,,,
10186,48.209027,-122.607588,,,,,,,,,,,BusbarSection,0,,,,,
10187,48.209027,-122.607588,,,,,,,,,,,BusbarSection,0,,,,,
10188,46.84468,-122.451033,,,,,,,,,,,BusbarSection,0,,,,,
10189,46.84468,-122.451033,,,,,,,,,,,BusbarSection,0,,,,,
10190,45.763189,-122.513715,,,,,,,,,,,BusbarSection,0,,,,,
10191,45.763189,-122.513715,,,,,,,,,,,BusbarSection,0,,,,,
10192,45.721835,-122.566419,,,,,,,,,,,BusbarSection,0,,,,,
10193,45.721835,-122.566419,,,,,,,,,,,BusbarSection,0,,,,,
10194,45.721835,-122.566419,,,,,,,,,,,BusbarSection,0,,,,,
10195,45.721835,-122.566419,,,,,,,,,,,BusbarSection,0,,,,,
10196,47.124465,-122.556804,,,,,,,,,,,BusbarSection,0,,,,,
10197,47.124465,-122.556804,,,,,,,,,,,BusbarSection,0,,,,,
10198,47.124465,-122.556804,,,,,,,,,,,BusbarSection,0,,,,,
10199,47.425495,-122.480088,,,,,,,,,,,BusbarSection,0,,,,,
10200,47.21259,-122.440609,,,,,,,,,,,BusbarSection,0,,,,,
10201,49.02349,-122.465452,,,,,,,,,,,BusbarSection,0,,,,,
10202,45.669866,-122.371347,,,,,,,,,,,BusbarSection,0,,,,,
10203,48.012038,-122.506818,,,,,,,,,,,BusbarSection,0,,,,,
10204,48.012038,-122.506818,,,,,,,,,,,BusbarSection,0,,,,,
10205,47.202777,-122.354483,,,,,,,,,,,BusbarSection,0,,,,,
10206,47.202777,-122.354483,,,,,,,,,,,BusbarSection,0,,,,,
10207,47.201427,-122.490645,,,,,,,,,,,BusbarSection,0,,,,,
10208,47.306689,-122.51775,,,,,,,,,,,BusbarSection,0,,,,,
10209,47.190402,-122.421985,,,,,,,,,,,BusbarSection,0,,,,,
10210,48.808278,-122.451954,,,,,,,,,,,BusbarSection,0,,,,,
10211,48.758974,-122.435837,,,,,,,,,,,BusbarSection,0,,,,,
10212,48.758974,-122.435837,,,,,,,,,,,BusbarSection,0,,,,,
10213,46.472226,-122.370941,,,,,,,,,,,BusbarSection,0,,,,,
10214,46.472226,-122.370941,,,,,,,,,,,BusbarSection,0,,,,,
10215,48.649728,-122.473998,,,,,,,,,,,BusbarSection,0,,,,,
10216,48.702461,-122.478799,,,,,,,,,,,BusbarSection,0,,,,,
10217,48.702461,-122.478799,,,,,,,,,,,BusbarSection,0,,,,,
10218,47.91739,-122.546333,,,,,,,,,,,BusbarSection,0,,,,,
10219,47.220186,-122.49544,,,,,,,,,,,BusbarSection,0,,,,,
10220,47.220186,-122.49544,,,,,,,,,,,BusbarSection,0,,,,,
10221,47.136474,-122.330522,,,,,,,,,,,BusbarSection,0,,,,,
10222,48.636416,-122.353926,,,,,,,,,,,BusbarSection,0,,,,,
10223,48.636416,-122.353926,,,,,,,,,,,BusbarSection,0,,,,,
10224,47.104472,-122.428587,,,,,,,,,,,BusbarSection,0,,,,,
10225,47.104472,-122.428587,,,,,,,,,,,BusbarSection,0,,,,,
10226,47.190297,-122.337846,,,,,,,,,,,BusbarSection,0,,,,,
10227,47.687576,-122.504471,,,,,,,,,,,BusbarSection,0,,,,,
10228,47.614594,-122.32618,,,,,,,,,,,BusbarSection,0,,,,,
10229,47.503079,-122.327447,,,,,,,,,,,BusbarSection,0,,,,,
10230,47.103982,-122.397711,,,,,,,,,,,BusbarSection,0,,,,,
10231,47.028209,-122.412555,,,,,,,,,,,BusbarSection,0,,,,,
10232,47.302488,-122.31144,,,,,,,,,,,BusbarSection,0,,,,,
10233,47.699752,-122.309213,,,,,,,,,,,BusbarSection,0,,,,,
10234,47.699752,-122.309213,,,,,,,,,,,BusbarSection,0,,,,,
10235,47.782557,-122.490659,,,,,,,,,,,BusbarSection,0,,,,,
10236,47.782557,-122.490659,,,,,,,,,,,BusbarSection,0,,,,,
10237,45.61236,-122.328828,,,,,,,,,,,BusbarSection,0,,,,,
10238,45.643998,-122.343758,,,,,,,,,,,BusbarSection,0,,,,,
10239,47.543483,-122.32003,,,,,,,,,,,BusbarSection,0,,,,,
10240,47.543483,-122.32003,,,,,,,,,,,BusbarSection,0,,,,,
10241,47.676762,-122.282087,,,,,,,,,,,BusbarSection,0,,,,,
10242,47.695377,-122.384734,,,,,,,,,,,BusbarSection,0,,,,,
10243,47.695377,-122.384734,,,,,,,,,,,BusbarSection,0,,,,,
10244,48.383076,-122.400604,,,,,,,,,,,BusbarSection,0,,,,,
10245,48.391733,-122.401402,,,,,,,,,,,BusbarSection,0,,,,,
10246,48.391733,-122.401402,,,,,,,,,,,BusbarSection,0,,,,,
10247,47.201554,-122.308458,,,,,,,,,,,BusbarSection,0,,,,,
10248,47.879835,-122.513917,,,,,,,,,,,BusbarSection,0,,,,,
10249,47.70311,-122.336528,,,,,,,,,,,BusbarSection,0,,,,,
10250,47.299234,-122.414939,,,,,,,,,,,BusbarSection,0,,,,,
10251,47.221297,-122.426113,,,,,,,,,,,BusbarSection,0,,,,,
10252,47.40037,-122.32836,,,,,,,,,,,BusbarSection,0,,,,,
10253,47.40037,-122.32836,,,,,,,,,,,BusbarSection,0,,,,,
10254,47.445937,-122.340751,,,,,,,,,,,BusbarSection,0,,,,,
10255,47.445937,-122.340751,,,,,,,,,,,BusbarSection,0,,,,,
10256,47.286057,-122.375402,,,,,,,,,,,BusbarSection,0,,,,,
10257,47.286057,-122.375402,,,,,,,,,,,BusbarSection,0,,,,,
10258,47.286057,-122.375402,,,,,,,,,,,BusbarSection,0,,,,,
10259,47.362748,-122.325131,,,,,,,,,,,BusbarSection,0,,,,,
10260,47.688853,-122.272303,,,,,,,,,,,BusbarSection,0,,,,,
10261,47.640376,-122.415129,,,,,,,,,,,BusbarSection,0,,,,,
10262,47.640376,-122.415129,,,,,,,,,,,BusbarSection,0,,,,,
10263,48.451441,-122.416385,,,,,,,,,,,BusbarSection,0,,,,,
10264,47.660344,-122.336607,,,,,,,,,,,BusbarSection,0,,,,,
10265,47.660344,-122.336607,,,,,,,,,,,BusbarSection,0,,,,,
10266,47.660344,-122.336607,,,,,,,,,,,BusbarSection,0,,,,,
10267,45.79863,-122.310931,,,,,,,,,,,BusbarSection,0,,,,,
10268,47.825125,-122.312965,,,,,,,,,,,BusbarSection,0,,,,,
10269,47.825125,-122.312965,,,,,,,,,,,BusbarSection,0,,,,,
10270,47.720022,-122.37553,,,,,,,,,,,BusbarSection,0,,,,,
10271,47.720022,-122.37553,,,,,,,,,,,BusbarSection,0,,,,,
10272,47.636577,-122.398517,,,,,,,,,,,BusbarSection,0,,,,,
10273,47.72921,-122.330547,,,,,,,,,,,BusbarSection,0,,,,,
10274,47.664977,-122.241313,,,,,,,,,,,BusbarSection,0,,,,,
10275,47.882181,-122.245954,,,,,,,,,,,BusbarSection,0,,,,,
10276,47.882181,-122.245954,,,,,,,,,,,BusbarSection,0,,,,,
10277,47.921931,-122.313406,,,,,,,,,,,BusbarSection,0,,,,,
10278,48.906017,-122.314171,,,,,,,,,,,BusbarSection,0,,,,,
10279,48.906017,-122.314171,,,,,,,,,,,BusbarSection,0,,,,,
10280,48.906017,-122.314171,,,,,,,,,,,BusbarSection,0,,,,,
10281,48.906017,-122.314171,,,,,,,,,,,BusbarSection,0,,,,,
10282,48.906017,-122.314171,,,,,,,,,,,BusbarSection,0,,,,,
10283,47.532809,-122.319751,,,,,,,,,,,BusbarSection,0,,,,,
10284,47.532809,-122.319751,,,,,,,,,,,BusbarSection,0,,,,,
10285,47.495602,-122.229357,,,,,,,,,,,BusbarSection,0,,,,,
10286,47.146154,-122.34432,,,,,,,,,,,BusbarSection,0,,,,,
10287,47.270328,-122.268047,,,,,,,,,,,BusbarSection,0,,,,,
10288,47.270328,-122.268047,,,,,,,,,,,BusbarSection,0,,,,,
10289,47.053302,-122.223762,,,,,,,,,,,BusbarSection,0,,,,,
10290,47.160606,-122.399067,,,,,,,,,,,BusbarSection,0,,,,,
10291,47.712969,-122.346823,,,,,,,,,,,BusbarSection,0,,,,,
10292,47.712969,-122.346823,,,,,,,,,,,BusbarSection,0,,,,,
10293,47.395111,-122.270981,,,,,,,,,,,BusbarSection,0,,,,,
10294,47.242348,-122.343229,,,,,,,,,,,BusbarSection,0,,,,,
10295,47.242348,-122.343229,,,,,,,,,,,BusbarSection,0,,,,,
10296,47.334929,-122.262995,,,,,,,,,,,BusbarSection,0,,,,,
10297,47.334929,-122.262995,,,,,,,,,,,BusbarSection,0,,,,,
10298,47.312996,-122.340733,,,,,,,,,,,BusbarSection,0,,,,,
10299,47.312996,-122.340733,,,,,,,,,,,BusbarSection,0,,,,,
10300,48.20453,-122.317042,,,,,,,,,,,BusbarSection,0,,,,,
10301,48.20453,-122.317042,,,,,,,,,,,BusbarSection,0,,,,,
10302,47.831343,-122.2359,,,,,,,,,,,BusbarSection,0,,,,,
10303,47.831343,-122.2359,,,,,,,,,,,BusbarSection,0,,,,,
10304,47.831343,-122.2359,,,,,,,,,,,BusbarSection,0,,,,,
10305,47.831343,-122.2359,,,,,,,,,,,BusbarSection,0,,,,,
10306,47.593592,-122.296081,,,,,,,,,,,BusbarSection,0,,,,,
10307,47.898715,-122.22256,,,,,,,,,,,BusbarSection,0,,,,,
10308,47.898715,-122.22256,,,,,,,,,,,BusbarSection,0,,,,,
10309,47.690927,-122.295751,,,,,,,,,,,BusbarSection,0,,,,,
10310,47.763144,-122.316198,,,,,,,,,,,BusbarSection,0,,,,,
10311,47.421032,-122.349431,,,,,,,,,,,BusbarSection,0,,,,,
10312,47.421032,-122.349431,,,,,,,,,,,BusbarSection,0,,,,,
10313,47.421032,-122.349431,,,,,,,,,,,BusbarSection,0,,,,,
10314,47.429804,-122.298374,,,,,,,,,,,BusbarSection,0,,,,,
10315,47.711348,-122.306994,,,,,,,,,,,BusbarSection,0,,,,,
10316,47.639763,-122.263472,,,,,,,,,,,BusbarSection,0,,,,,
10317,47.639763,-122.263472,,,,,,,,,,,BusbarSection,0,,,,,
10318,47.704297,-122.268286,,,,,,,,,,,BusbarSection,0,,,,,
10319,47.640829,-122.339456,,,,,,,,,,,BusbarSection,0,,,,,
10320,47.640829,-122.339456,,,,,,,,,,,BusbarSection,0,,,,,
10321,47.670797,-122.366084,,,,,,,,,,,BusbarSection,0,,,,,
10322,47.646838,-122.28563,,,,,,,,,,,BusbarSection,0,,,,,
10323,47.673198,-122.337232,,,,,,,,,,,BusbarSection,0,,,,,
10324,47.923308,-122.376806,,,,,,,,,,,BusbarSection,0,,,,,
10325,47.923308,-122.376806,,,,,,,,,,,BusbarSection,0,,,,,
10326,47.815018,-122.321338,,,,,,,,,,,BusbarSection,0,,,,,
10327,47.65297,-122.218665,,,,,,,,,,,BusbarSection,0,,,,,
10328,47.65297,-122.218665,,,,,,,,,,,BusbarSection,0,,,,,
10329,47.65297,-122.218665,,,,,,,,,,,BusbarSection,0,,,,,
10330,47.634542,-122.263177,,,,,,,,,,,BusbarSection,0,,,,,
10331,47.634542,-122.263177,,,,,,,,,,,BusbarSection,0,,,,,
10332,47.634542,-122.263177,,,,,,,,,,,BusbarSection,0,,,,,
10333,47.729201,-122.322477,,,,,,,,,,,BusbarSection,0,,,,,
10334,47.729201,-122.322477,,,,,,,,,,,BusbarSection,0,,,,,
10335,47.729201,-122.322477,,,,,,,,,,,BusbarSection,0,,,,,
10336,47.729201,-122.322477,,,,,,,,,,,BusbarSection,0,,,,,
10337,47.729201,-122.322477,,,,,,,,,,,BusbarSection,0,,,,,
10338,47.625024,-122.197779,,,,,,,,,,,BusbarSection,0,,,,,
10339,47.81535,-122.366567,,,,,,,,,,,BusbarSection,0,,,,,
10340,47.851646,-122.336422,,,,,,,,,,,BusbarSection,0,,,,,
10341,47.851646,-122.336422,,,,,,,,,,,BusbarSection,0,,,,,
10342,47.851646,-122.336422,,,,,,,,,,,BusbarSection,0,,,,,
10343,47.034913,-122.184329,,,,,,,,,,,BusbarSection,0,,,,,
10344,47.034913,-122.184329,,,,,,,,,,,BusbarSection,0,,,,,
10345,47.034913,-122.184329,,,,,,,,,,,BusbarSection,0,,,,,
10346,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10347,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10348,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10349,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10350,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10351,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10352,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10353,47.525294,-122.24397,,,,,,,,,,,BusbarSection,0,,,,,
10354,47.452248,-122.208138,,,,,,,,,,,BusbarSection,0,,,,,
10355,47.507002,-122.205869,,,,,,,,,,,BusbarSection,0,,,,,
10356,47.840145,-122.230311,,,,,,,,,,,BusbarSection,0,,,,,
10357,47.871948,-122.262389,,,,,,,,,,,BusbarSection,0,,,,,
10358,47.871948,-122.262389,,,,,,,,,,,BusbarSection,0,,,,,
10359,47.871948,-122.262389,,,,,,,,,,,BusbarSection,0,,,,,
10360,47.871948,-122.262389,,,,,,,,,,,BusbarSection,0,,,,,
10361,47.150567,-122.346575,,,,,,,,,,,BusbarSection,0,,,,,
10362,47.368011,-122.275518,,,,,,,,,,,BusbarSection,0,,,,,
10363,47.252465,-122.333271,,,,,,,,,,,BusbarSection,0,,,,,
10364,47.252465,-122.333271,,,,,,,,,,,BusbarSection,0,,,,,
10365,47.109608,-122.35559,,,,,,,,,,,BusbarSection,0,,,,,
10366,47.109608,-122.35559,,,,,,,,,,,BusbarSection,0,,,,,
