Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
01-06-2019 14:00,15,1,22490.39322,10680.58938,931.1303154,10878.67352,13595.36301,2278.670186,3373.028334,1484.096638,21004.28944,1757.227914,2.007142
01-06-2019 15:00,16,1,22621.58501,9726.000032,1527.128663,11368.45632,13233.74817,2279.956661,3644.463687,1685.171715,20936.83579,1778.667268,-0.422495
01-06-2019 16:00,17,1,23424.00323,8416.099044,2617.627805,12390.27638,13020.20289,2278.534314,3757.686042,1694.744496,21729.63148,2673.208231,-0.372746
01-06-2019 17:00,18,1,24049.05633,6768.267095,2273.892587,15006.89665,11057.60924,2278.564509,4505.561964,3167.044201,20881.64866,3039.912944,0.363469
01-06-2019 18:00,19,1,24936.2847,4446.782384,2611.731349,17877.77097,9109.686542,2279.27323,4767.576001,5316.63588,19622.36078,3465.825007,-2.71196
01-06-2019 19:00,20,1,25538.9957,1237.660042,3441.382217,20859.95344,6787.124115,2280.887715,5070.687978,6874.582731,18668.74123,4530.041422,-4.328261
01-06-2019 20:00,21,1,26106.56696,0.0,3454.005433,22652.56153,5606.346323,2280.541649,4972.056122,8449.534407,17664.97683,4806.032737,-7.944277
01-06-2019 21:00,22,1,26327.91697,0.0,2850.737303,23477.17967,4978.772634,2280.141284,4933.035358,9168.584087,17157.19605,4965.246774,2.136833
01-06-2019 22:00,23,1,24966.31703,0.0,2525.806034,22440.511,4618.102662,2279.641286,4512.592755,8509.263608,16447.53278,5037.196077,9.520642
01-06-2019 23:00,24,1,23216.08222,0.0,2844.471804,20371.61042,4913.568666,2277.697387,4312.139854,7530.91388,15690.71535,4187.309443,-5.54701
02-06-2019 00:00,1,1,21933.73712,0.0,2673.194209,19260.54291,4739.746998,2277.658194,4319.568827,6952.924443,14985.62392,3648.649901,-4.811243
02-06-2019 01:00,2,1,20951.80058,0.0,2575.562085,18376.2385,4590.581808,2276.975525,4469.221286,7018.477201,13931.40156,2594.622941,1.921819
02-06-2019 02:00,3,1,20151.77522,0.0,2623.568655,17528.20657,4629.292191,2276.912453,4362.271336,6593.608502,13564.48854,2296.01256,-6.321822
02-06-2019 03:00,4,1,19633.01581,0.0,2398.062029,17234.95378,4416.652902,2277.36679,4385.132664,6898.130425,12733.146,1653.993644,1.739385
02-06-2019 04:00,5,1,19414.57308,0.0,2277.93989,17136.63319,4295.741815,2278.040115,4431.502003,6802.254424,12617.3481,1612.064167,-5.029444
02-06-2019 05:00,6,1,19480.23991,0.0,2094.830988,17385.40892,4109.630815,2279.13601,4411.154821,6980.041299,12500.07099,1700.149344,0.127621
02-06-2019 06:00,7,1,19313.10676,289.5342798,2297.042616,16726.52986,4600.195951,2278.810537,4097.298076,6838.606472,12481.19032,1504.885757,-6.690032
02-06-2019 07:00,8,1,19374.82004,3585.098421,2132.754235,13656.96738,7740.303567,2279.306426,3292.978262,4608.905209,14758.20831,1445.620055,7.706521
02-06-2019 08:00,9,1,20085.42451,6547.40693,1746.653712,11791.36387,10305.85505,2279.4025,3204.978197,2823.020011,17264.7507,1474.514955,-2.346201
02-06-2019 09:00,10,1,20905.91631,8702.748362,1620.667042,10582.50091,12339.40798,2278.315406,3049.876961,1831.661754,19064.52169,1396.921341,9.732866
02-06-2019 10:00,11,1,21128.97675,9866.090843,1287.699634,9975.186273,13152.41433,2279.412168,3059.565897,1091.786797,20037.70666,1546.314268,-0.516707
02-06-2019 11:00,12,1,21196.33579,10070.55833,1084.237293,10041.54017,13113.72664,2279.55714,3079.083345,1070.889127,20120.5773,1648.210177,4.869363
02-06-2019 12:00,13,1,21224.8242,10756.65452,1118.360365,9349.809315,13831.7317,2280.214691,3066.807085,503.8021622,20721.22182,1542.468347,-0.1997822
02-06-2019 13:00,14,1,21295.61144,9799.211785,1383.509176,10112.89048,13164.77683,2277.571628,3183.578877,1101.957985,20197.77971,1571.852377,-4.126255
02-06-2019 14:00,15,1,21412.54603,9299.503008,1807.91275,10305.13027,13098.87636,2276.781908,2953.864044,1544.268494,19872.17786,1542.655547,-3.900324
02-06-2019 15:00,16,1,21978.4863,8816.484746,2471.000423,10691.00113,13284.39795,2277.458574,3219.987073,1549.409253,20422.96114,1641.117543,6.115907
02-06-2019 16:00,17,1,22612.09288,7564.946105,2764.00854,12283.13824,12323.09194,2278.127948,3636.560938,2039.742798,20573.12911,2335.348285,-0.779028
02-06-2019 17:00,18,1,23363.04676,5658.044265,2849.740703,14855.26179,10519.72735,2276.635082,4061.39605,3866.681987,19495.90866,2638.15018,0.456113
02-06-2019 18:00,19,1,24741.9735,3494.506528,3068.90444,18178.56253,8596.520793,2274.984448,4380.401712,6215.549334,18527.03451,3275.127557,-0.610344
02-06-2019 19:00,20,1,25562.5495,961.9383111,3602.289989,20998.3212,6623.238875,2276.975105,4862.930742,7734.456283,17830.08425,4066.939528,-1.991033
02-06-2019 20:00,21,1,26181.91742,12.29805426,3487.702909,22681.91646,5603.927141,2277.245152,4982.327274,8484.205346,17701.93825,4838.438683,-4.226176
02-06-2019 21:00,22,1,26434.9205,0.0,3296.258302,23138.6622,5406.195877,2277.807682,5016.993103,9073.317747,17359.86554,4658.868878,1.737213
02-06-2019 22:00,23,1,25012.01208,0.0,3530.573193,21481.43889,5623.440859,2278.220478,4648.91227,8544.889017,16468.37326,3917.799653,-1.250197
02-06-2019 23:00,24,1,23004.01871,0.0,3297.245206,19706.7735,5394.120208,2279.700236,4542.951626,7611.736184,15393.89666,3177.12459,-1.614134
03-06-2019 00:00,1,1,21564.6879,0.0,3019.352171,18545.33573,5083.034795,2278.850753,4446.494404,6740.880077,14829.22859,3020.848638,-5.420767
03-06-2019 01:00,2,1,20461.9773,0.0,2954.256243,17507.72106,4998.225325,2278.226061,4312.641568,6832.88906,13631.38701,2042.294056,-2.29877
03-06-2019 02:00,3,1,19887.96287,0.0,2803.341565,17084.62131,4831.68503,2278.241161,4370.49799,6742.574924,13151.64273,1671.218549,-6.254784
03-06-2019 03:00,4,1,19612.06614,0.0,2743.212317,16868.85382,4779.674865,2277.062732,4316.643802,6525.601771,13087.98768,1714.606281,-1.523311
03-06-2019 04:00,5,1,19768.40031,0.0,2611.507008,17156.8933,4641.593523,2274.59208,4212.292009,6676.900101,13094.66124,1966.183628,-3.161031
03-06-2019 05:00,6,1,20603.4748,0.0,2305.995517,18297.47928,4374.248499,2275.00749,4395.758945,7504.273008,13111.40493,2066.389996,-12.203138
03-06-2019 06:00,7,1,21979.91908,280.4366105,2086.444828,19613.03764,4371.213744,2275.780783,4226.984267,8937.049756,13049.82444,2175.845646,-6.955116
03-06-2019 07:00,8,1,23805.09898,3852.085568,1685.845226,18267.16819,7545.161532,2275.370647,4044.676735,7584.450769,16211.28149,2346.072576,9.366721
03-06-2019 08:00,9,1,24460.29045,7765.130644,1584.682088,15110.47772,11313.95532,2276.710323,3409.139187,5031.739096,19432.7123,2432.907473,-4.160946
03-06-2019 09:00,10,1,25174.20594,9580.153809,1064.468696,14529.58344,12639.53835,2278.201524,3360.777203,4592.559253,20595.09077,2316.573698,-13.444083
03-06-2019 10:00,11,1,25238.42546,10317.26102,820.2114178,14100.95302,13122.3319,2278.407972,3533.477992,4012.565609,21230.56149,2296.343623,-4.701639
03-06-2019 11:00,12,1,25089.31719,10731.75305,599.0592876,13758.50485,13281.15436,2277.127567,3490.990557,3716.419282,21371.66597,2322.393484,1.231938
03-06-2019 12:00,13,1,25075.52915,10896.40815,499.346347,13679.77465,13332.41417,2277.942457,3627.522623,3379.860665,21696.9225,2459.043247,-1.254015
03-06-2019 13:00,14,1,25160.3519,10253.23567,691.7414584,14215.37477,12892.82776,2278.859164,3878.266898,3724.56016,21442.71408,2392.760254,-6.92234
03-06-2019 14:00,15,1,25413.66082,9673.573143,805.2498046,14934.83787,12425.54782,2279.244412,3915.025479,4181.202824,21235.02185,2615.204141,-2.563854
03-06-2019 15:00,16,1,26056.44239,9610.914045,1237.446501,15208.08184,12736.46227,2275.968481,4033.844948,4457.146967,21607.06786,2560.792166,-7.772437
03-06-2019 16:00,17,1,27139.37978,9426.156619,2136.300045,15576.92312,13449.517,2275.494866,3951.770979,4153.50791,22980.87834,3304.095491,4.99353
03-06-2019 17:00,18,1,28158.85008,8783.933246,3073.558092,16301.35874,13758.56535,2276.343633,4201.747806,4063.039234,24091.4975,3854.840711,4.313346
03-06-2019 18:00,19,1,29107.80747,6621.766687,3035.489886,19450.5509,11594.52833,2276.395195,4755.834026,5348.111821,23768.05479,5141.297236,-8.359141
03-06-2019 19:00,20,1,29591.78921,2304.247155,3515.729302,23771.81275,7779.162681,2276.558149,5031.253376,7831.939798,21763.26176,6676.287555,-3.412348
03-06-2019 20:00,21,1,29706.39533,4.14575928,3945.932687,25756.31688,5883.486446,2277.256426,5245.643397,9385.631628,20317.60769,6911.221421,3.156012
03-06-2019 21:00,22,1,29614.81363,0.0,3876.559659,25738.25397,5851.534389,2277.504851,5090.114795,9927.868326,19690.16177,6471.007735,-3.216466
03-06-2019 22:00,23,1,27697.90646,0.0,3985.383934,23712.52253,5969.419332,2278.139433,4661.208746,9103.470217,18590.92935,5682.161839,3.506893
03-06-2019 23:00,24,1,25305.87195,0.0,3737.964476,21567.90747,5716.967895,2280.384715,4630.129765,7988.408791,17315.45744,4687.975065,2.005719
04-06-2019 00:00,1,1,23426.55923,0.0,3770.21277,19656.34646,5767.995251,2281.168272,4420.991108,7235.386665,16198.34892,3728.194289,-7.176355
04-06-2019 01:00,2,1,22236.30201,0.0,3742.828529,18493.47348,5735.063657,2279.502868,4277.254695,7202.392161,15033.68536,2741.86414,0.224489
04-06-2019 02:00,3,1,21318.60389,0.0,3473.640186,17844.9637,5466.443067,2278.991835,4143.855947,6708.929733,14611.39614,2722.105291,-1.721983
04-06-2019 03:00,4,1,20932.42286,0.0,3328.789331,17603.63353,5318.31092,2279.764955,4155.329099,6662.868428,14270.45613,2517.051156,-0.901698
04-06-2019 04:00,5,1,20842.01392,0.0,2999.552526,17842.46139,4982.766838,2278.048401,4171.105196,7005.618438,13839.9295,2408.009065,-3.534018
04-06-2019 05:00,6,1,21737.77255,0.0,2672.564395,19065.20816,4637.742244,2275.961971,4284.594772,7988.545514,13756.7359,2558.436913,-7.508864
04-06-2019 06:00,7,1,22994.4778,311.7742956,2182.341923,20500.36158,4449.005508,2275.588418,4377.487963,8786.777333,14208.72017,3106.638281,-1.019703
04-06-2019 07:00,8,1,24635.75051,3729.714006,1371.147158,19534.88935,7076.376102,2276.477833,4085.271721,8134.692784,16507.08402,3068.958364,-6.026294
04-06-2019 08:00,9,1,25371.9788,7569.676233,800.3462325,17001.95633,10295.69763,2277.000702,3914.145512,6192.9203,19183.26917,2696.425327,-4.21067
04-06-2019 09:00,10,1,25804.04657,9092.031269,545.4255478,16166.58975,11534.69765,2277.796958,3673.190097,5598.755563,20204.7428,2719.058099,0.548207
04-06-2019 10:00,11,1,26318.89884,10042.82669,378.4594357,15897.61271,12305.74841,2278.290991,3407.892496,5648.771614,20678.82904,2686.897146,-8.701814
04-06-2019 11:00,12,1,26778.23737,10518.70985,277.1080832,15982.41944,12666.22725,2278.523065,3686.234924,5438.959069,21348.62694,2717.641704,-9.348639
04-06-2019 12:00,13,1,26747.0651,10667.0301,371.3350229,15708.69998,12914.85011,2278.572362,3658.49581,5110.744222,21623.28698,2771.368702,13.033898
04-06-2019 13:00,14,1,27022.42477,10537.59043,430.3168783,16054.51746,12889.51359,2278.413597,3871.915519,5032.263811,21988.69263,2948.849921,1.468329
04-06-2019 14:00,15,1,28142.61124,10171.81961,500.8211432,17469.97049,12607.60787,2278.565237,4070.291394,5490.3039,22645.40123,3688.936726,6.90611
04-06-2019 15:00,16,1,29302.79826,9565.298257,626.4202837,19111.07972,12126.36056,2278.098876,4114.845784,6276.512119,23027.99762,4508.692398,-1.711479
04-06-2019 16:00,17,1,30346.11469,9056.753268,1263.923733,20025.43769,12257.5961,2275.197567,4242.27411,5882.918217,24457.17293,5682.105153,6.023543
04-06-2019 17:00,18,1,31193.75963,8521.072621,2262.526951,20410.16006,12734.79771,2276.288624,4852.871983,5228.166425,25952.77037,6088.812054,12.822835
04-06-2019 18:00,19,1,32149.9296,6711.173445,2892.795147,22545.96101,11587.22802,2277.264076,5046.629042,5552.25114,26592.23731,7681.116173,5.44115
04-06-2019 19:00,20,1,32691.05067,2557.556596,2991.925005,27141.56907,7547.159288,2276.006376,5625.68629,8693.881103,24006.56459,8557.712636,-9.395023
04-06-2019 20:00,21,1,32620.85087,302.6582649,2928.426359,29389.76625,5187.32862,2276.639822,5633.971242,9937.153399,22680.80301,9582.863326,2.894461
04-06-2019 21:00,22,1,32192.06151,0.0,3184.696183,29007.36533,5141.229875,2277.208712,5307.277796,9906.371988,22286.40078,9560.684397,-0.711258
04-06-2019 22:00,23,1,30081.7127,0.0,3142.287991,26939.42471,5097.186044,2277.644008,5041.449444,9534.785315,20548.61669,8132.337194,-1.689305
04-06-2019 23:00,24,1,27290.20304,0.0,3046.561146,24243.64189,4994.703459,2277.532347,4726.574888,9136.689658,18160.02279,6161.212096,-6.509408
05-06-2019 00:00,1,1,25106.63193,0.0,3086.276079,22020.35585,5036.163995,2276.998451,4291.515243,8629.852325,16474.79581,4870.118122,1.983795
05-06-2019 01:00,2,1,23629.11943,0.0,3188.363355,20440.75608,5100.067803,2277.710338,4103.581235,7521.634574,16112.05147,4630.692094,-4.566614
05-06-2019 02:00,3,1,22588.64383,0.0,2999.697062,19588.94677,4913.742942,2278.250875,4059.47239,7569.282663,15021.92191,3770.455703,-2.560743
05-06-2019 03:00,4,1,21981.20023,0.0,2864.059315,19117.14092,4778.417903,2277.454674,4055.966293,7375.441283,14605.87057,3494.0317,-0.111623
05-06-2019 04:00,5,1,21773.88437,0.0,2757.662524,19016.22185,4658.606366,2275.831869,4188.082286,7210.890676,14567.40479,3444.884269,-4.411096
05-06-2019 05:00,6,1,22603.87338,0.0,2355.566977,20248.3064,4275.230592,2275.126079,4450.820294,8073.658663,14532.33995,3531.162985,-2.125233
05-06-2019 06:00,7,1,23827.94955,294.0033795,2023.85663,21510.08954,4319.805164,2273.764256,4730.26309,9109.818831,14722.90494,3399.07243,-4.774221
05-06-2019 07:00,8,1,25521.25516,3936.998041,1518.440297,20065.81682,7460.849072,2273.087794,4584.690535,7762.340906,17758.82978,3440.202379,0.084474
05-06-2019 08:00,9,1,26539.54391,7784.317562,979.9536371,17775.27271,10699.92752,2272.549352,4066.716847,5923.159808,20621.68769,3582.49397,-5.303588
05-06-2019 09:00,10,1,26766.39836,9435.354166,624.6820599,16706.36213,11989.39109,2273.516817,3808.241564,5623.365851,21144.8818,3073.732331,-1.849291
05-06-2019 10:00,11,1,27269.28832,10115.35333,556.9025582,16597.03243,12585.78228,2275.546429,3786.136105,5569.470949,21699.46745,3052.002637,0.349921
05-06-2019 11:00,12,1,27619.8604,10508.20545,482.901712,16628.75324,12904.12347,2274.399595,3813.802126,5504.206819,22118.31838,3125.99319,-2.664799
05-06-2019 12:00,13,1,28138.04556,10385.04365,416.3524891,17336.64942,12719.35287,2277.477421,3830.047567,5341.486973,22800.61314,3973.735283,-4.054553
05-06-2019 13:00,14,1,29339.08358,10066.58098,358.1061649,18914.39644,12353.10513,2276.321519,3946.776337,6073.140011,23267.42249,4691.219508,-1.478921
05-06-2019 14:00,15,1,30482.27513,10347.69581,511.8737185,19622.7056,12786.87643,2277.415909,3899.311683,6236.643618,24251.18005,5287.576032,-5.548538
05-06-2019 15:00,16,1,31494.6764,10096.17114,1116.572999,20281.93226,13177.67524,2273.480292,4204.78311,6376.390146,25117.95079,5462.012143,0.335464
05-06-2019 16:00,17,1,32442.42571,9380.498693,1708.245679,21353.68134,13059.41518,2272.410316,4386.736324,6698.761586,25740.74394,6022.182121,2.920184
05-06-2019 17:00,18,1,33460.76228,8390.345468,1713.280352,23357.13646,12062.20258,2273.115478,4779.845418,6900.996401,26564.75899,7449.595518,-4.993111
05-06-2019 18:00,19,1,33846.91913,4632.292132,2099.360579,27115.26642,8750.498577,2272.969859,5352.455527,8577.547771,25271.90158,8895.977617,-2.530221
05-06-2019 19:00,20,1,33687.60225,1499.237597,2065.221832,30123.14282,5584.384419,2273.379541,5636.338681,9492.441238,24194.89488,10700.79224,0.266132
05-06-2019 20:00,21,1,33044.788,0.0,2427.955973,30616.83203,4485.404069,2273.846088,5541.278462,10231.65501,22818.27383,10517.74521,-5.14084
05-06-2019 21:00,22,1,32520.62138,0.0,2529.830003,29990.79138,4656.709635,2274.978823,5283.794439,10109.08818,22413.7248,10198.2419,-2.1916
05-06-2019 22:00,23,1,30369.00474,0.0,2560.540198,27808.46454,4672.816484,2276.960772,4978.216112,9958.814607,20413.52695,8485.533582,-3.336817
05-06-2019 23:00,24,1,27566.81509,0.0,2634.192719,24932.62237,4712.234188,2275.950498,4702.732473,9407.694801,18153.18111,6462.263951,5.939179
06-06-2019 00:00,1,1,25569.48153,0.0,2693.003551,22876.47798,4737.866449,2275.766766,4310.131064,8612.101635,16951.31024,5627.545961,6.069655
06-06-2019 01:00,2,1,24035.76025,0.0,2542.630661,21493.12959,4535.671725,2277.292999,4353.097488,8017.648436,16019.27344,4853.211228,-1.161626
06-06-2019 02:00,3,1,22771.41612,0.0,2364.119115,20407.29701,4352.771079,2274.6665,4347.116492,8211.679972,14561.84116,3587.287089,-2.105012
06-06-2019 03:00,4,1,22116.85589,0.0,2073.832284,20043.02361,4065.95787,2276.91674,4357.628061,8102.330755,14014.58635,3314.083679,-0.061215
06-06-2019 04:00,5,1,21889.846,0.0,2201.387237,19688.45876,4199.982219,2276.735777,4298.522499,8227.118172,13663.43227,2888.191776,-0.704442
06-06-2019 05:00,6,1,22512.51611,0.0,2267.851594,20244.66452,4272.647506,2277.485963,4593.59132,8397.467842,14122.64,2978.915212,-7.591732
06-06-2019 06:00,7,1,23638.79131,286.3605908,2433.786465,20918.64425,4786.373834,2272.326158,4349.757229,8826.167392,14813.66393,3405.206709,-1.040012
06-06-2019 07:00,8,1,25086.81627,3660.603571,2238.276271,19187.93643,7986.80489,2272.495107,4155.944606,7609.852225,17474.42239,3059.177787,2.541655
06-06-2019 08:00,9,1,25676.41589,7700.492149,1842.609556,16133.31419,11581.76168,2273.870595,3901.502734,5289.81306,20393.46488,2636.329869,-6.86205
06-06-2019 09:00,10,1,25690.22385,9510.523515,1795.874573,14383.82576,13308.1959,2274.446817,3410.416629,4157.207754,21532.59033,2539.53098,0.425766
06-06-2019 10:00,11,1,25365.86921,10373.33019,1703.248059,13289.29096,14059.20707,2275.019661,3406.295405,3381.589188,21992.07699,2251.554852,-7.796968
06-06-2019 11:00,12,1,26073.10237,10697.37611,1843.532133,13532.19413,14536.29414,2276.891317,3721.944069,3376.255695,22699.29414,2164.164618,-2.447465
06-06-2019 12:00,13,1,26039.98105,10885.01681,2215.071287,12939.89295,15084.73879,2277.551494,3650.852951,2620.970095,23411.77406,2398.630829,7.236895
06-06-2019 13:00,14,1,26569.51494,10735.14536,2361.626941,13472.74264,15088.80193,2276.467764,3866.020166,2969.177042,23598.86116,2367.571305,1.476738
06-06-2019 14:00,15,1,27276.23559,10647.77439,2447.178162,14181.28304,15125.9572,2276.020795,4000.045106,3444.61984,23836.42553,2434.402432,-4.80978
06-06-2019 15:00,16,1,27912.35255,10402.11478,2575.809966,14934.4278,15010.26061,2277.992884,3799.928531,4257.851595,23656.32767,2568.145649,-1.826715
06-06-2019 16:00,17,1,28723.30528,9635.476842,2572.855276,16514.97316,14215.96032,2273.496422,4051.865635,4490.679163,24224.76898,3683.446603,7.857137
06-06-2019 17:00,18,1,29184.29494,8613.571923,2795.661918,17775.0611,13487.14735,2272.029707,4319.787523,5016.228209,24165.15737,4086.192788,2.909361
06-06-2019 18:00,19,1,29779.6973,6254.055736,2970.370581,20555.27098,11368.3099,2272.89282,4864.895955,5994.046347,23779.91269,5273.814018,5.738263
06-06-2019 19:00,20,1,29900.01422,2201.466931,3061.685731,24636.86156,7400.872956,2276.601994,5076.335986,8243.923487,21660.41827,6906.607334,-4.327537
06-06-2019 20:00,21,1,29735.39767,0.0,3229.089221,26506.30845,5370.986132,2277.221963,5290.10612,9702.8629,20041.48786,7103.173645,-8.95309
06-06-2019 21:00,22,1,29555.11557,0.0,3423.600298,26131.51527,5570.691044,2276.71116,5177.732279,9963.071819,19590.93551,6565.801028,1.108241
06-06-2019 22:00,23,1,27811.96221,0.0,3244.977577,24566.98463,5388.620099,2276.421092,4843.741849,9120.139103,18687.32224,6178.5392,4.500867
06-06-2019 23:00,24,1,25528.84558,0.0,3135.615265,22393.23032,5188.43828,2278.402576,4665.831831,7947.805627,17579.28929,5446.616603,1.750663
07-06-2019 00:00,1,1,23600.04549,0.0,3215.988696,20384.05679,5223.500814,2278.327833,4423.554832,7203.622537,16407.98528,4482.601801,-11.562327
07-06-2019 01:00,2,1,22347.08158,0.0,3293.645474,19053.43611,5332.639918,2278.593877,4485.583592,6744.552424,15605.00066,3508.183273,-2.471504
07-06-2019 02:00,3,1,21524.73159,0.0,3626.221185,17898.51041,5635.755391,2278.395451,4299.934087,6359.857086,15165.0172,2950.932272,-0.142696
07-06-2019 03:00,4,1,20893.89328,0.0,3671.417215,17222.47607,5679.50295,2279.002054,4188.550985,6413.846725,14483.39116,2336.335171,-3.344605
07-06-2019 04:00,5,1,20976.29127,0.0,3040.052434,17936.23884,5058.132131,2279.17022,4247.410178,7167.722779,13806.90332,2222.190791,1.665171
07-06-2019 05:00,6,1,21752.98682,0.0,2835.567151,18917.41967,4920.270417,2278.485382,4525.037,7967.419098,13788.61424,2064.821441,-3.046518
07-06-2019 06:00,7,1,22760.68373,299.258554,2631.296904,19830.12827,4963.797062,2275.868897,4357.09189,8942.487483,13824.5035,2227.745651,-6.307253
07-06-2019 07:00,8,1,24026.81283,4169.3579,2208.182582,17649.27235,8420.106494,2276.624616,3896.740246,7111.476004,16910.05004,2316.578684,5.286786
07-06-2019 08:00,9,1,24858.04258,8219.268743,2080.439185,14558.33465,12305.4509,2276.825945,3803.234161,4042.431279,20817.37652,2431.865514,-1.765219
07-06-2019 09:00,10,1,25183.13464,9669.280731,2005.267445,13508.58646,13679.59314,2276.78723,3772.684687,3280.205109,21907.72232,2178.657267,-4.792789
07-06-2019 10:00,11,1,24973.69711,10205.34443,2270.038479,12498.3142,14435.24494,2276.97609,3695.299959,2443.145193,22531.45709,2123.9361,-0.905173
07-06-2019 11:00,12,1,25155.52342,10704.65929,2444.072011,12006.79212,15093.28479,2277.645288,3507.399966,2110.640321,23037.66303,2159.332987,7.220069
07-06-2019 12:00,13,1,24664.13845,11067.90533,2729.556951,10866.67617,15736.59813,2278.621953,3424.179351,1114.521962,23546.80753,2107.4081,2.808958
07-06-2019 13:00,14,1,24752.20021,10976.89502,3203.920005,10571.38519,16127.35625,2279.33915,3332.376163,935.8097543,23816.50102,2077.429457,-0.1105643
07-06-2019 14:00,15,1,25128.89803,10692.19175,3588.042262,10848.66402,16222.61677,2279.362314,3366.409657,1230.807916,23901.16814,2032.779399,-3.078026
07-06-2019 15:00,16,1,25570.25277,10412.54648,3831.041066,11326.66522,16188.87429,2280.110496,3299.298726,1709.739893,23867.57372,2099.290205,-7.060843
07-06-2019 16:00,17,1,26300.552,10040.86156,4007.810584,12251.87986,16006.62472,2280.128882,3415.462987,1864.289525,24443.67056,2741.453966,-7.408085
07-06-2019 17:00,18,1,26859.52473,8028.12791,4072.687833,14758.70899,14061.2735,2279.874148,3575.117192,3524.124954,23341.28107,3425.016227,-5.881294
07-06-2019 18:00,19,1,27098.52849,6213.096294,4058.406478,16827.02572,12305.17969,2279.000876,3719.530628,4699.629537,22401.77909,4098.067898,-2.880137
07-06-2019 19:00,20,1,27850.88429,2572.58621,4213.277177,21065.0209,8842.584403,2278.684231,4887.999116,6938.576162,20916.50342,4907.23567,-4.195292
07-06-2019 20:00,21,1,27956.8198,37.25018813,4206.585945,23712.98367,6389.226821,2278.895105,4965.635146,9149.712641,18810.50279,5176.745718,-3.395631
07-06-2019 21:00,22,1,28149.08572,0.0,4122.357407,24026.72831,6264.937065,2278.746981,5095.398009,9458.528592,18695.04772,5055.965665,-4.490592
07-06-2019 22:00,23,1,26914.96013,0.0,3876.886225,23038.0739,6013.629618,2278.360825,4875.512259,9101.206499,17810.98921,4643.486508,2.764421
07-06-2019 23:00,24,1,24900.80645,0.0,3907.182715,20993.62374,5981.747356,2279.022312,4589.996922,8310.57363,16595.24796,3744.48137,-5.01514
08-06-2019 00:00,1,1,23264.07874,0.0,4008.569962,19255.50878,6027.83367,2279.540829,4416.624782,7627.880535,15638.82337,2914.824089,-2.625165
08-06-2019 01:00,2,1,22102.18495,0.0,4075.92992,18026.25503,6090.350662,2280.164563,4460.248215,7335.385102,14769.97649,1939.21305,-3.176642
08-06-2019 02:00,3,1,21170.64521,0.0,4598.397308,16572.2479,6611.41108,2280.633452,4139.059507,6356.808418,14815.49585,1784.391811,-1.659058
08-06-2019 03:00,4,1,20917.79697,0.0,4680.108379,16237.68859,6697.086049,2280.71077,3961.900949,6096.803683,14828.12651,1888.428743,-7.133223
08-06-2019 04:00,5,1,20683.15701,0.0,4475.472724,16207.68429,6499.300666,2280.66383,4118.878742,5908.13669,14770.52211,1871.678872,4.49821
08-06-2019 05:00,6,1,21041.95926,0.0,3990.126138,17051.83312,6006.788054,2279.933108,4277.090652,6566.973318,14474.89653,1911.084716,0.089412
