Bus_ID,total_pop,num_households,num_white,num_black,num_native,num_asian,num_hispanic,num_below_poverty,num_above_poverty,num_low_income,num_middle_income,num_high_income,median_income
306,25561.000000,8328.000000,12986.000000,2981.000000,324.000000,344.000000,12455.000000,4326.000000,21175.000000,2053.000000,3575.000000,2700.000000,79642.631039
307,297710.000000,104056.000000,211119.000000,7273.000000,1626.000000,24991.000000,72661.000000,20374.000000,269587.000000,12935.000000,28672.000000,62449.000000,134451.252847
308,1635043.000000,550022.000000,819835.000000,62298.000000,12747.000000,183357.000000,702589.000000,196854.000000,1421876.000000,107552.000000,183913.000000,258557.000000,101857.810399
309,147464.000000,47244.000000,72680.000000,21459.000000,1506.000000,8930.000000,58517.000000,18939.000000,123493.000000,9667.000000,16741.000000,20836.000000,94261.428376
310,226591.000000,64042.000000,78429.000000,37217.000000,3231.000000,6949.000000,140550.000000,38006.000000,186697.000000,15530.000000,29330.000000,19182.000000,71451.104391
313,1392756.000000,459016.000000,502551.000000,43136.000000,16957.000000,389516.000000,587434.000000,153840.000000,1219290.000000,88463.000000,160662.000000,209891.000000,95915.335874
314,5549.928492,1768.697700,3475.285094,520.000000,137.000000,272.495418,1325.487158,794.894331,4621.034161,408.058830,734.484441,626.154429,65561.686906
315,324.131503,158.870589,296.440093,0.000000,0.000000,23.253684,45.797332,52.010148,272.121355,11.360578,117.688492,29.821518,54887.000000
316,732.440634,359.000201,669.866297,0.000000,0.000000,52.546398,103.488326,117.527440,614.913194,25.671523,265.940931,67.387747,54887.000000
318,142.256804,69.726089,130.103430,0.000000,0.000000,10.205718,20.099811,22.826530,119.430274,4.986000,51.651841,13.088249,54887.000000
319,36724.242568,12793.705421,18239.305087,4472.000000,741.000000,578.498782,17318.127373,7809.741551,28489.501017,4282.923069,5595.234295,2915.548057,58325.228651
320,646493.000000,199062.000000,329583.000000,53541.000000,6356.000000,30911.000000,347047.000000,105812.000000,525412.000000,50988.000000,83526.000000,64548.000000,71338.249131
