Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
101,2019-06-03,3,0.0,0.0
101,2019-06-03,4,0.0,0.0
101,2019-06-03,5,0.0,0.0
101,2019-06-03,6,0.0,0.0
101,2019-06-03,7,0.040093,0.045675
101,2019-06-03,8,0.214513,0.226503
101,2019-06-03,9,0.41468,0.434023
101,2019-06-03,10,0.564238,0.589075
101,2019-06-03,11,0.677402,0.706396
101,2019-06-03,12,0.73539,0.766514
101,2019-06-03,13,0.756905,0.788819
101,2019-06-03,14,0.731864,0.762859
101,2019-06-03,15,0.653091,0.681192
101,2019-06-03,16,0.544303,0.568407
101,2019-06-03,17,0.399864,0.418662
101,2019-06-03,18,0.225662,0.238061
101,2019-06-03,19,0.04965,0.055583
101,2019-06-03,20,0.0,0.002444
101,2019-06-03,21,0.0,0.0
101,2019-06-03,22,0.0,0.0
101,2019-06-03,23,0.0,0.0
101,2019-06-03,24,0.0,0.0
101,2019-06-04,1,0.0,0.0
101,2019-06-04,2,0.0,0.0
101,2019-06-04,3,0.0,0.0
101,2019-06-04,4,0.0,0.0
101,2019-06-04,5,0.0,0.0
101,2019-06-04,6,0.0,0.0
101,2019-06-04,7,0.0386,0.044127
101,2019-06-04,8,0.210079,0.221906
101,2019-06-04,9,0.406191,0.425222
101,2019-06-04,10,0.553059,0.577486
101,2019-06-04,11,0.661072,0.689466
101,2019-06-04,12,0.728078,0.758933
101,2019-06-04,13,0.748383,0.779985
101,2019-06-04,14,0.723425,0.75411
101,2019-06-04,15,0.650549,0.678556
101,2019-06-04,16,0.545368,0.569511
101,2019-06-04,17,0.405416,0.424418
101,2019-06-04,18,0.22514,0.23752
101,2019-06-04,19,0.051358,0.057354
101,2019-06-04,20,0.001366,0.005525
101,2019-06-04,21,0.0,0.0
101,2019-06-04,22,0.0,0.0
101,2019-06-04,23,0.0,0.0
101,2019-06-04,24,0.0,0.0
101,2019-06-05,1,0.0,0.0
101,2019-06-05,2,0.0,0.0
101,2019-06-05,3,0.0,0.0
101,2019-06-05,4,0.0,0.0
101,2019-06-05,5,0.0,0.0
101,2019-06-05,6,0.0,0.0
101,2019-06-05,7,0.036438,0.041886
101,2019-06-05,8,0.207592,0.219327
101,2019-06-05,9,0.400005,0.418809
101,2019-06-05,10,0.544462,0.568572
101,2019-06-05,11,0.655714,0.683911
101,2019-06-05,12,0.713486,0.743805
101,2019-06-05,13,0.734099,0.765176
101,2019-06-05,14,0.711443,0.741688
101,2019-06-05,15,0.640516,0.668155
101,2019-06-05,16,0.537105,0.560945
101,2019-06-05,17,0.395999,0.414655
101,2019-06-05,18,0.219442,0.231612
101,2019-06-05,19,0.0575,0.063722
101,2019-06-05,20,0.000302,0.004422
101,2019-06-05,21,0.0,0.0
101,2019-06-05,22,0.0,0.0
101,2019-06-05,23,0.0,0.0
101,2019-06-05,24,0.0,0.0
101,2019-06-06,1,0.0,0.0
101,2019-06-06,2,0.0,0.0
101,2019-06-06,3,0.0,0.0
101,2019-06-06,4,0.0,0.0
101,2019-06-06,5,0.0,0.0
101,2019-06-06,6,0.0,0.0
101,2019-06-06,7,0.042064,0.047718
101,2019-06-06,8,0.205742,0.217409
101,2019-06-06,9,0.396682,0.415364
101,2019-06-06,10,0.54065,0.564621
101,2019-06-06,11,0.647168,0.675051
101,2019-06-06,12,0.702674,0.732596
101,2019-06-06,13,0.723814,0.754513
101,2019-06-06,14,0.703598,0.733554
101,2019-06-06,15,0.65385,0.681979
101,2019-06-06,16,0.548433,0.572689
101,2019-06-06,17,0.409148,0.428287
101,2019-06-06,18,0.227488,0.239954
101,2019-06-06,19,0.051663,0.05767
101,2019-06-06,20,0.001784,0.005959
101,2019-06-06,21,0.0,0.0
101,2019-06-06,22,0.0,0.0
101,2019-06-06,23,0.0,0.0
101,2019-06-06,24,0.0,0.0
101,2019-06-07,1,0.0,0.0
101,2019-06-07,2,0.0,0.0
101,2019-06-07,3,0.0,0.0
101,2019-06-07,4,0.0,0.0
101,2019-06-07,5,0.0,0.0
101,2019-06-07,6,0.0,0.0
101,2019-06-07,7,0.045368,0.051144
101,2019-06-07,8,0.176851,0.187457
101,2019-06-07,9,0.345784,0.362596
101,2019-06-07,10,0.468542,0.489863
101,2019-06-07,11,0.561271,0.585998
101,2019-06-07,12,0.61683,0.643598
101,2019-06-07,13,0.660049,0.688405
101,2019-06-07,14,0.642401,0.670109
101,2019-06-07,15,0.654971,0.683141
101,2019-06-07,16,0.552047,0.576436
101,2019-06-07,17,0.410205,0.429384
101,2019-06-07,18,0.230119,0.242682
101,2019-06-07,19,0.056478,0.062662
101,2019-06-07,20,0.001816,0.005992
101,2019-06-07,21,0.0,0.0
101,2019-06-07,22,0.0,0.0
101,2019-06-07,23,0.0,0.0
101,2019-06-07,24,0.0,0.0
101,2019-06-08,1,0.0,0.0
101,2019-06-08,2,0.0,0.0
101,2019-06-08,3,0.0,0.0
101,2019-06-08,4,0.0,0.0
101,2019-06-08,5,0.0,0.0
101,2019-06-08,6,0.0,0.0
101,2019-06-08,7,0.041868,0.047515
101,2019-06-08,8,0.207375,0.219102
101,2019-06-08,9,0.400908,0.419745
101,2019-06-08,10,0.546528,0.570714
101,2019-06-08,11,0.658372,0.686667
101,2019-06-08,12,0.725239,0.755991
101,2019-06-08,13,0.74939,0.781029
101,2019-06-08,14,0.729091,0.759984
101,2019-06-08,15,0.665891,0.694462
101,2019-06-08,16,0.56362,0.588434
101,2019-06-08,17,0.422406,0.442032
101,2019-06-08,18,0.23484,0.247576
101,2019-06-08,19,0.054926,0.061053
101,2019-06-08,20,0.002359,0.006554
101,2019-06-08,21,0.0,0.0
101,2019-06-08,22,0.0,0.0
101,2019-06-08,23,0.0,0.0
101,2019-06-08,24,0.0,0.0
101,2019-06-09,1,0.0,0.0
101,2019-06-09,2,0.0,0.0
101,2019-06-09,3,0.0,0.0
101,2019-06-09,4,0.0,0.0
101,2019-06-09,5,0.0,0.0
101,2019-06-09,6,0.0,0.0
101,2019-06-09,7,0.040055,0.045636
101,2019-06-09,8,0.208874,0.220656
101,2019-06-09,9,0.40505,0.424039
101,2019-06-09,10,0.553233,0.577666
101,2019-06-09,11,0.663433,0.691914
101,2019-06-09,12,0.732955,0.76399
101,2019-06-09,13,0.754993,0.786838
101,2019-06-09,14,0.733003,0.76404
101,2019-06-09,15,0.661508,0.689918
101,2019-06-09,16,0.556323,0.580869
101,2019-06-09,17,0.413748,0.433057
101,2019-06-09,18,0.233236,0.245914
101,2019-06-09,19,0.054422,0.060531
101,2019-06-09,20,0.002392,0.006589
101,2019-06-09,21,0.0,0.0
101,2019-06-09,22,0.0,0.0
101,2019-06-09,23,0.0,0.0
101,2019-06-09,24,0.0,0.0
101,2019-06-10,1,0.0,0.0
101,2019-06-10,2,0.0,0.0
101,2019-06-10,3,0.0,0.0
101,2019-06-10,4,0.0,0.0
101,2019-06-10,5,0.0,0.0
101,2019-06-10,6,0.0,0.0
101,2019-06-10,7,0.040938,0.046551
101,2019-06-10,8,0.206828,0.218535
101,2019-06-10,9,0.403531,0.422464
101,2019-06-10,10,0.553864,0.57832
101,2019-06-10,11,0.668614,0.697286
101,2019-06-10,12,0.737437,0.768636
101,2019-06-10,13,0.766219,0.798476
101,2019-06-10,14,0.747702,0.779278
101,2019-06-10,15,0.672724,0.701547
101,2019-06-10,16,0.566184,0.591093
101,2019-06-10,17,0.422491,0.442121
101,2019-06-10,18,0.240278,0.253214
101,2019-06-10,19,0.061934,0.068318
101,2019-06-10,20,0.002985,0.007204
101,2019-06-10,21,0.0,0.0
101,2019-06-10,22,0.0,0.0
101,2019-06-10,23,0.0,0.0
101,2019-06-10,24,0.0,0.0
101,2019-06-11,1,0.0,0.0
101,2019-06-11,2,0.0,0.0
101,2019-06-11,3,0.0,0.0
101,2019-06-11,4,0.0,0.0
101,2019-06-11,5,0.0,0.0
101,2019-06-11,6,0.0,0.0
101,2019-06-11,7,0.026888,0.031984
101,2019-06-11,8,0.187935,0.198948
101,2019-06-11,9,0.350952,0.367953
101,2019-06-11,10,0.566736,0.591665
101,2019-06-11,11,0.684668,0.713929
101,2019-06-11,12,0.757423,0.789356
101,2019-06-11,13,0.783896,0.816802
101,2019-06-11,14,0.761543,0.793628
101,2019-06-11,15,0.69917,0.728964
101,2019-06-11,16,0.586786,0.612451
101,2019-06-11,17,0.43743,0.457608
101,2019-06-11,18,0.243764,0.256828
101,2019-06-11,19,0.061588,0.06796
101,2019-06-11,20,0.003129,0.007353
101,2019-06-11,21,0.0,0.0
101,2019-06-11,22,0.0,0.0
101,2019-06-11,23,0.0,0.0
101,2019-06-11,24,0.0,0.0
101,2019-06-12,1,0.0,0.0
101,2019-06-12,2,0.0,0.0
101,2019-06-12,3,0.0,0.0
101,2019-06-12,4,0.0,0.0
101,2019-06-12,5,0.0,0.0
101,2019-06-12,6,0.0,0.0
101,2019-06-12,7,0.041997,0.047649
101,2019-06-12,8,0.184657,0.195549
101,2019-06-12,9,0.395007,0.413627
101,2019-06-12,10,0.104537,0.112486
101,2019-06-12,11,0.585018,0.610619
101,2019-06-12,12,0.708606,0.738747
101,2019-06-12,13,0.737858,0.769072
101,2019-06-12,14,0.35204,0.369082
101,2019-06-12,15,0.083082,0.090244
101,2019-06-12,16,0.292183,0.307026
101,2019-06-12,17,0.201433,0.212942
101,2019-06-12,18,0.194357,0.205606
101,2019-06-12,19,0.016618,0.021338
101,2019-06-12,20,0.0,0.000944
101,2019-06-12,21,0.0,0.0
101,2019-06-12,22,0.0,0.0
101,2019-06-12,23,0.0,0.0
101,2019-06-12,24,0.0,0.0
101,2019-06-13,1,0.0,0.0
101,2019-06-13,2,0.0,0.0
101,2019-06-13,3,0.0,0.0
101,2019-06-13,4,0.0,0.0
101,2019-06-13,5,0.0,0.0
101,2019-06-13,6,0.0,0.0
101,2019-06-13,7,0.041973,0.047624
101,2019-06-13,8,0.204489,0.21611
101,2019-06-13,9,0.397072,0.415768
101,2019-06-13,10,0.543568,0.567645
101,2019-06-13,11,0.654316,0.682462
101,2019-06-13,12,0.724789,0.755524
101,2019-06-13,13,0.75025,0.781921
101,2019-06-13,14,0.734196,0.765277
101,2019-06-13,15,0.673689,0.702546
101,2019-06-13,16,0.571906,0.597024
101,2019-06-13,17,0.430135,0.450046
101,2019-06-13,18,0.242232,0.25524
101,2019-06-13,19,0.06124,0.067599
101,2019-06-13,20,0.003016,0.007236
101,2019-06-13,21,0.0,0.0
101,2019-06-13,22,0.0,0.0
101,2019-06-13,23,0.0,0.0
101,2019-06-13,24,0.0,0.0
101,2019-06-14,1,0.0,0.0
101,2019-06-14,2,0.0,0.0
101,2019-06-14,3,0.0,0.0
101,2019-06-14,4,0.0,0.0
101,2019-06-14,5,0.0,0.0
101,2019-06-14,6,0.0,0.0
101,2019-06-14,7,0.035218,0.040621
101,2019-06-14,8,0.210159,0.221988
101,2019-06-14,9,0.408247,0.427353
101,2019-06-14,10,0.556156,0.580696
101,2019-06-14,11,0.666369,0.694958
101,2019-06-14,12,0.725934,0.75671
101,2019-06-14,13,0.744756,0.776225
101,2019-06-14,14,0.724635,0.755364
101,2019-06-14,15,0.657491,0.685754
101,2019-06-14,16,0.562319,0.587085
101,2019-06-14,17,0.424216,0.443909
101,2019-06-14,18,0.241293,0.254266
101,2019-06-14,19,0.059371,0.065662
101,2019-06-14,20,0.003425,0.00766
101,2019-06-14,21,0.0,0.0
101,2019-06-14,22,0.0,0.0
101,2019-06-14,23,0.0,0.0
101,2019-06-14,24,0.0,0.0
101,2019-06-15,1,0.0,0.0
101,2019-06-15,2,0.0,0.0
101,2019-06-15,3,0.0,0.0
101,2019-06-15,4,0.0,0.0
101,2019-06-15,5,0.0,0.0
101,2019-06-15,6,0.0,0.0
101,2019-06-15,7,0.036725,0.042183
101,2019-06-15,8,0.205248,0.216897
101,2019-06-15,9,0.389671,0.408095
101,2019-06-15,10,0.528897,0.552436
101,2019-06-15,11,0.643141,0.670876
101,2019-06-15,12,0.716395,0.746821
101,2019-06-15,13,0.745016,0.776494
101,2019-06-15,14,0.732263,0.763273
101,2019-06-15,15,0.672871,0.701698
101,2019-06-15,16,0.568551,0.593546
101,2019-06-15,17,0.427489,0.447303
101,2019-06-15,18,0.241604,0.254589
101,2019-06-15,19,0.05925,0.065535
101,2019-06-15,20,0.002329,0.006523
101,2019-06-15,21,0.0,0.0
101,2019-06-15,22,0.0,0.0
101,2019-06-15,23,0.0,0.0
101,2019-06-15,24,0.0,0.0
101,2019-06-16,1,0.0,0.0
101,2019-06-16,2,0.0,0.0
101,2019-06-16,3,0.0,0.0
101,2019-06-16,4,0.0,0.0
101,2019-06-16,5,0.0,0.0
101,2019-06-16,6,0.0,0.0
101,2019-06-16,7,0.037705,0.0432
101,2019-06-16,8,0.208781,0.220559
101,2019-06-16,9,0.407106,0.42617
101,2019-06-16,10,0.56163,0.586371
101,2019-06-16,11,0.676319,0.705273
101,2019-06-16,12,0.748041,0.77963
101,2019-06-16,13,0.773576,0.806103
101,2019-06-16,14,0.752975,0.784745
101,2019-06-16,15,0.683485,0.712702
101,2019-06-16,16,0.575711,0.600969
101,2019-06-16,17,0.432722,0.452727
101,2019-06-16,18,0.247563,0.260767
101,2019-06-16,19,0.06162,0.067993
101,2019-06-16,20,0.002388,0.006585
101,2019-06-16,21,0.0,0.0
101,2019-06-16,22,0.0,0.0
101,2019-06-16,23,0.0,0.0
101,2019-06-16,24,0.0,0.0
101,2019-06-17,1,0.0,0.0
101,2019-06-17,2,0.0,0.0
101,2019-06-17,3,0.0,0.0
101,2019-06-17,4,0.0,0.0
101,2019-06-17,5,0.0,0.0
101,2019-06-17,6,0.0,0.0
101,2019-06-17,7,0.037286,0.042765
101,2019-06-17,8,0.209128,0.22092
101,2019-06-17,9,0.403109,0.422026
101,2019-06-17,10,0.556094,0.580631
101,2019-06-17,11,0.671955,0.700749
101,2019-06-17,12,0.742172,0.773545
101,2019-06-17,13,0.767262,0.799557
101,2019-06-17,14,0.745985,0.777498
101,2019-06-17,15,0.678162,0.707184
101,2019-06-17,16,0.571835,0.596951
101,2019-06-17,17,0.431044,0.450988
101,2019-06-17,18,0.244331,0.257416
101,2019-06-17,19,0.064657,0.071141
101,2019-06-17,20,0.002379,0.006575
101,2019-06-17,21,0.0,0.0
101,2019-06-17,22,0.0,0.0
101,2019-06-17,23,0.0,0.0
101,2019-06-17,24,0.0,0.0
101,2019-06-18,1,0.0,0.0
101,2019-06-18,2,0.0,0.0
101,2019-06-18,3,0.0,0.0
101,2019-06-18,4,0.0,0.0
101,2019-06-18,5,0.0,0.0
101,2019-06-18,6,0.0,0.0
101,2019-06-18,7,0.037461,0.042946
101,2019-06-18,8,0.20848,0.220248
101,2019-06-18,9,0.407566,0.426647
101,2019-06-18,10,0.558598,0.583228
101,2019-06-18,11,0.674913,0.703816
101,2019-06-18,12,0.746875,0.778421
101,2019-06-18,13,0.773129,0.805639
101,2019-06-18,14,0.752466,0.784217
101,2019-06-18,15,0.687316,0.716674
101,2019-06-18,16,0.583294,0.608831
101,2019-06-18,17,0.439852,0.460119
101,2019-06-18,18,0.249629,0.262908
101,2019-06-18,19,0.061577,0.067948
101,2019-06-18,20,0.002429,0.006628
101,2019-06-18,21,0.0,0.0
101,2019-06-18,22,0.0,0.0
101,2019-06-18,23,0.0,0.0
101,2019-06-18,24,0.0,0.0
101,2019-06-19,1,0.0,0.0
101,2019-06-19,2,0.0,0.0
101,2019-06-19,3,0.0,0.0
101,2019-06-19,4,0.0,0.0
101,2019-06-19,5,0.0,0.0
101,2019-06-19,6,0.0,0.0
101,2019-06-19,7,0.041821,0.047466
101,2019-06-19,8,0.209753,0.221567
101,2019-06-19,9,0.410481,0.42967
101,2019-06-19,10,0.564038,0.588867
101,2019-06-19,11,0.678317,0.707345
101,2019-06-19,12,0.751079,0.782779
101,2019-06-19,13,0.775959,0.808574
101,2019-06-19,14,0.753154,0.784931
101,2019-06-19,15,0.678099,0.707119
101,2019-06-19,16,0.574229,0.599433
101,2019-06-19,17,0.430194,0.450107
101,2019-06-19,18,0.248173,0.261399
101,2019-06-19,19,0.062831,0.069249
101,2019-06-19,20,0.002409,0.006607
101,2019-06-19,21,0.0,0.0
101,2019-06-19,22,0.0,0.0
101,2019-06-19,23,0.0,0.0
101,2019-06-19,24,0.0,0.0
101,2019-06-20,1,0.0,0.0
101,2019-06-20,2,0.0,0.0
101,2019-06-20,3,0.0,0.0
101,2019-06-20,4,0.0,0.0
101,2019-06-20,5,0.0,0.0
101,2019-06-20,6,0.0,0.0
101,2019-06-20,7,0.036695,0.042152
101,2019-06-20,8,0.207997,0.219747
101,2019-06-20,9,0.405034,0.424022
101,2019-06-20,10,0.556982,0.581553
101,2019-06-20,11,0.672753,0.701576
101,2019-06-20,12,0.746114,0.777632
101,2019-06-20,13,0.773718,0.806251
101,2019-06-20,14,0.754776,0.786613
101,2019-06-20,15,0.6955,0.725159
101,2019-06-20,16,0.592162,0.618025
101,2019-06-20,17,0.449829,0.470463
101,2019-06-20,18,0.25806,0.271649
101,2019-06-20,19,0.065426,0.071939
101,2019-06-20,20,0.002949,0.007166
101,2019-06-20,21,0.0,0.0
101,2019-06-20,22,0.0,0.0
101,2019-06-20,23,0.0,0.0
101,2019-06-20,24,0.0,0.0
101,2019-06-21,1,0.0,0.0
101,2019-06-21,2,0.0,0.0
101,2019-06-21,3,0.0,0.0
101,2019-06-21,4,0.0,0.0
101,2019-06-21,5,0.0,0.0
101,2019-06-21,6,0.0,0.0
101,2019-06-21,7,0.034539,0.039917
101,2019-06-21,8,0.211815,0.223705
101,2019-06-21,9,0.417537,0.436985
101,2019-06-21,10,0.571,0.596085
101,2019-06-21,11,0.689032,0.718454
101,2019-06-21,12,0.755304,0.78716
101,2019-06-21,13,0.782661,0.815521
101,2019-06-21,14,0.765535,0.797767
101,2019-06-21,15,0.69516,0.724806
101,2019-06-21,16,0.589514,0.615279
101,2019-06-21,17,0.445076,0.465535
101,2019-06-21,18,0.25669,0.270229
101,2019-06-21,19,0.066605,0.07316
101,2019-06-21,20,0.002966,0.007184
101,2019-06-21,21,0.0,0.0
101,2019-06-21,22,0.0,0.0
101,2019-06-21,23,0.0,0.0
101,2019-06-21,24,0.0,0.0
101,2019-06-22,1,0.0,0.0
101,2019-06-22,2,0.0,0.0
101,2019-06-22,3,0.0,0.0
101,2019-06-22,4,0.0,0.0
101,2019-06-22,5,0.0,0.0
101,2019-06-22,6,0.0,0.0
101,2019-06-22,7,0.03641,0.041857
101,2019-06-22,8,0.206283,0.21797
101,2019-06-22,9,0.401331,0.420183
101,2019-06-22,10,0.548699,0.572965
101,2019-06-22,11,0.663614,0.692101
101,2019-06-22,12,0.730712,0.761665
101,2019-06-22,13,0.754449,0.786274
101,2019-06-22,14,0.735909,0.767052
101,2019-06-22,15,0.677114,0.706098
101,2019-06-22,16,0.578192,0.603541
101,2019-06-22,17,0.440901,0.461207
101,2019-06-22,18,0.253939,0.267377
101,2019-06-22,19,0.065231,0.071736
101,2019-06-22,20,0.002845,0.007058
101,2019-06-22,21,0.0,0.0
101,2019-06-22,22,0.0,0.0
101,2019-06-22,23,0.0,0.0
101,2019-06-22,24,0.0,0.0
101,2019-06-23,1,0.0,0.0
101,2019-06-23,2,0.0,0.0
101,2019-06-23,3,0.0,0.0
101,2019-06-23,4,0.0,0.0
101,2019-06-23,5,0.0,0.0
101,2019-06-23,6,0.0,0.0
101,2019-06-23,7,0.034429,0.039803
101,2019-06-23,8,0.207742,0.219482
101,2019-06-23,9,0.406536,0.42558
101,2019-06-23,10,0.556088,0.580625
101,2019-06-23,11,0.670402,0.699138
101,2019-06-23,12,0.737921,0.769138
101,2019-06-23,13,0.764183,0.796365
101,2019-06-23,14,0.744676,0.776141
101,2019-06-23,15,0.679647,0.708723
101,2019-06-23,16,0.57637,0.601653
101,2019-06-23,17,0.437533,0.457715
101,2019-06-23,18,0.252956,0.266357
101,2019-06-23,19,0.064565,0.071046
101,2019-06-23,20,0.002797,0.007009
101,2019-06-23,21,0.0,0.0
101,2019-06-23,22,0.0,0.0
101,2019-06-23,23,0.0,0.0
101,2019-06-23,24,0.0,0.0
101,2019-06-24,1,0.0,0.0
101,2019-06-24,2,0.0,0.0
101,2019-06-24,3,0.0,0.0
101,2019-06-24,4,0.0,0.0
101,2019-06-24,5,0.0,0.0
101,2019-06-24,6,0.0,0.0
101,2019-06-24,7,0.034338,0.039709
101,2019-06-24,8,0.198319,0.209713
101,2019-06-24,9,0.38819,0.40656
101,2019-06-24,10,0.534384,0.558124
101,2019-06-24,11,0.647929,0.67584
101,2019-06-24,12,0.716361,0.746786
101,2019-06-24,13,0.74146,0.772807
101,2019-06-24,14,0.723177,0.753853
101,2019-06-24,15,0.663195,0.691667
101,2019-06-24,16,0.564064,0.588894
101,2019-06-24,17,0.426122,0.445885
101,2019-06-24,18,0.244143,0.25722
101,2019-06-24,19,0.062992,0.069415
101,2019-06-24,20,0.002749,0.006959
101,2019-06-24,21,0.0,0.0
101,2019-06-24,22,0.0,0.0
101,2019-06-24,23,0.0,0.0
101,2019-06-24,24,0.0,0.0
101,2019-06-25,1,0.0,0.0
101,2019-06-25,2,0.0,0.0
101,2019-06-25,3,0.0,0.0
101,2019-06-25,4,0.0,0.0
101,2019-06-25,5,0.0,0.0
101,2019-06-25,6,0.0,0.0
101,2019-06-25,7,0.034492,0.039869
101,2019-06-25,8,0.198557,0.20996
101,2019-06-25,9,0.394924,0.413541
101,2019-06-25,10,0.543943,0.568035
101,2019-06-25,11,0.655821,0.684022
101,2019-06-25,12,0.72633,0.757121
101,2019-06-25,13,0.751685,0.783408
101,2019-06-25,14,0.730421,0.761362
101,2019-06-25,15,0.665587,0.694147
101,2019-06-25,16,0.564474,0.58932
101,2019-06-25,17,0.426545,0.446323
101,2019-06-25,18,0.246406,0.259567
101,2019-06-25,19,0.063602,0.070048
101,2019-06-25,20,0.002741,0.006951
101,2019-06-25,21,0.0,0.0
101,2019-06-25,22,0.0,0.0
101,2019-06-25,23,0.0,0.0
101,2019-06-25,24,0.0,0.0
101,2019-06-26,1,0.0,0.0
101,2019-06-26,2,0.0,0.0
101,2019-06-26,3,0.0,0.0
101,2019-06-26,4,0.0,0.0
101,2019-06-26,5,0.0,0.0
101,2019-06-26,6,0.0,0.0
101,2019-06-26,7,0.034329,0.039699
101,2019-06-26,8,0.194317,0.205565
101,2019-06-26,9,0.38894,0.407338
101,2019-06-26,10,0.538951,0.562858
101,2019-06-26,11,0.652244,0.680314
101,2019-06-26,12,0.722154,0.752792
101,2019-06-26,13,0.752336,0.784083
101,2019-06-26,14,0.733484,0.764538
101,2019-06-26,15,0.66707,0.695685
101,2019-06-26,16,0.565884,0.590781
101,2019-06-26,17,0.424386,0.444085
101,2019-06-26,18,0.246033,0.25918
101,2019-06-26,19,0.066426,0.072975
101,2019-06-26,20,0.002743,0.006953
101,2019-06-26,21,0.0,0.0
101,2019-06-26,22,0.0,0.0
101,2019-06-26,23,0.0,0.0
101,2019-06-26,24,0.0,0.0
101,2019-06-27,1,0.0,0.0
101,2019-06-27,2,0.0,0.0
101,2019-06-27,3,0.0,0.0
101,2019-06-27,4,0.0,0.0
101,2019-06-27,5,0.0,0.0
101,2019-06-27,6,0.0,0.0
101,2019-06-27,7,0.03392,0.039275
101,2019-06-27,8,0.192918,0.204114
101,2019-06-27,9,0.385142,0.4034
101,2019-06-27,10,0.530594,0.554195
101,2019-06-27,11,0.642725,0.670445
101,2019-06-27,12,0.708861,0.739011
101,2019-06-27,13,0.732747,0.763774
101,2019-06-27,14,0.71412,0.744463
101,2019-06-27,15,0.654146,0.682285
101,2019-06-27,16,0.5552,0.579704
101,2019-06-27,17,0.421679,0.441279
101,2019-06-27,18,0.24485,0.257954
101,2019-06-27,19,0.064398,0.070873
101,2019-06-27,20,0.002691,0.006899
101,2019-06-27,21,0.0,0.0
101,2019-06-27,22,0.0,0.0
101,2019-06-27,23,0.0,0.0
101,2019-06-27,24,0.0,0.0
101,2019-06-28,1,0.0,0.0
101,2019-06-28,2,0.0,0.0
101,2019-06-28,3,0.0,0.0
101,2019-06-28,4,0.0,0.0
101,2019-06-28,5,0.0,0.0
101,2019-06-28,6,0.0,0.0
101,2019-06-28,7,0.033373,0.038708
101,2019-06-28,8,0.196705,0.208041
101,2019-06-28,9,0.390631,0.409091
101,2019-06-28,10,0.538946,0.562854
101,2019-06-28,11,0.650704,0.678717
101,2019-06-28,12,0.719863,0.750417
101,2019-06-28,13,0.747613,0.779186
101,2019-06-28,14,0.730215,0.76115
101,2019-06-28,15,0.666928,0.695537
101,2019-06-28,16,0.569042,0.594056
101,2019-06-28,17,0.431303,0.451256
101,2019-06-28,18,0.250336,0.263641
101,2019-06-28,19,0.065097,0.071597
101,2019-06-28,20,0.002727,0.006937
101,2019-06-28,21,0.0,0.0
101,2019-06-28,22,0.0,0.0
101,2019-06-28,23,0.0,0.0
101,2019-06-28,24,0.0,0.0
101,2019-06-29,1,0.0,0.0
101,2019-06-29,2,0.0,0.0
101,2019-06-29,3,0.0,0.0
101,2019-06-29,4,0.0,0.0
101,2019-06-29,5,0.0,0.0
101,2019-06-29,6,0.0,0.0
101,2019-06-29,7,0.032015,0.0373
101,2019-06-29,8,0.193829,0.205058
101,2019-06-29,9,0.388287,0.40666
101,2019-06-29,10,0.535152,0.558921
101,2019-06-29,11,0.642167,0.669866
101,2019-06-29,12,0.702561,0.732479
101,2019-06-29,13,0.724419,0.75514
101,2019-06-29,14,0.706816,0.736891
101,2019-06-29,15,0.65381,0.681937
101,2019-06-29,16,0.55968,0.58435
101,2019-06-29,17,0.425637,0.445382
101,2019-06-29,18,0.247793,0.261005
101,2019-06-29,19,0.064266,0.070736
